respondent_id,h1n1_vaccine,seasonal_vaccine
28088,0.1,0.6
28089,0.1,0.8
28090,0,0.9
28091,0,0.1
28092,0,0
28093,0,0.7
28094,0.1,0.5
28095,0.65,0.9
28096,0.8,0.8
28097,0,0
28098,0.1,0.3
28099,0.1,0.133333333
28100,0,0.076309524
28101,0.2,0.9
28102,0.2,0.866666667
28103,0,0.6
28104,0.1,0.9
28105,0,0
28106,0.4,0.8
28107,0,0
28108,0.8,0.7
28109,0,0
28110,0.3,0.8
28111,0,0.6
28112,0.6,0.8
28113,0.1,0
28114,0,0
28115,0,0.8
28116,0,0.6
28117,0,0.1
28118,0.28,0.2
28119,0.4,0.6
28120,0.4,0.3
28121,0.3,0.1
28122,0,0
28123,0.2,0.1
28124,0,0.4
28125,0.3,0
28126,0.1,0.1
28127,0.7,0.9
28128,0,0
28129,0.8,0.8
28130,0,0.266666667
28131,0.2,0
28132,0.2,0.9
28133,0.1,1
28134,0,0.4
28135,0,1
28136,0,0.9
28137,0,0.38
28138,0,0.5
28139,0.8,1
28140,0.3,0.9
28141,0.1,0
28142,0.087777778,0
28143,0.7,0.7
28144,0.3,0.9
28145,0.1,0.5
28146,0.2,0.2
28147,0.3,0.6
28148,0.4,0.6
28149,0,0.055882353
28150,0.3,0.8
28151,0,0.3
28152,0.7,0.8
28153,0.05,0.066666667
28154,0.05,0.166666667
28155,0.1,0.5
28156,0.2,0.7
28157,0,0
28158,0.6,0.9
28159,0.7,0.9
28160,0,0.3
28161,0.15,0.9
28162,0,0.9
28163,0.2,0
28164,0.9,1
28165,0.2,0.2
28166,0.3,0.8
28167,0.2,0.2
28168,0.1,0.6
28169,0.1,0.1
28170,0.2,0.8
28171,0.1,0.35
28172,0.8,0.7
28173,0,0
28174,0,0
28175,0.3,0.4
28176,0.1,0.1
28177,0,0
28178,0.2,0.5975
28179,0.1,0.6
28180,0,0
28181,0.2,0.2
28182,0.1,0.6
28183,0.2,0.3
28184,0,0.1
28185,0.2,0.2
28186,0.6,0.85
28187,0,0.133333333
28188,0,0.466666667
28189,0,0.1
28190,0,0.3
28191,0.166666667,0.2
28192,0.1,0.15
28193,0.1,1
28194,0,0.2
28195,0.6,0.8
28196,0.5,1
28197,0,0.2
28198,0.9,1
28199,0.066666667,1
28200,0,0.3
28201,0,0.2
28202,0,0.4
28203,0.4,0.8
28204,0.1,0
28205,0.4,0.4
28206,0.1,0.5
28207,0.433333333,0.75
28208,0,0.2
28209,0,0.5
28210,0,0.2
28211,0.5,0.4
28212,0.3,0.5
28213,0.45,1
28214,0,0.45
28215,0.5,0.4
28216,0.2,0.4
28217,0.5,0.2
28218,0.5,0.5
28219,0,0.1
28220,0.2625,0.2
28221,0,0
28222,0.4,0.7
28223,0.4,0.9
28224,0,0.2
28225,0.3,0.625
28226,0.05,0
28227,0,0.9
28228,0,0.3
28229,1,0.8
28230,0,0.1
28231,0.4,0.5
28232,0.2,0.6
28233,0,0.1
28234,0.7,1
28235,0,0.7
28236,0,0.1
28237,0.178143473,0.15434143
28238,0.1,0.8
28239,0,0.3
28240,0.5,0.1
28241,0,0.1
28242,0.3,0.4
28243,0,0.3
28244,0.1,0.8
28245,0.1,0.3
28246,0.1,0
28247,0.5,0.4
28248,0.3,0.4
28249,0.2,0
28250,0.6,0.8
28251,0.2,0.7
28252,0,0
28253,0.3,0.7
28254,0.1,0.1
28255,0.3,0.1
28256,0.6,0.7
28257,0,0
28258,0,0.1
28259,0.1,0.6
28260,0.4,0.6
28261,0.8,0.9
28262,0,0.3
28263,0,0.37
28264,0.2,0.1
28265,0.1,0.5
28266,0,0
28267,0,0.4
28268,0,0.1
28269,0.2,0.4
28270,0.2,0.8
28271,0.3,0.1
28272,0,0.5
28273,0.2,0.8
28274,0.8,0.9
28275,0.4,0.4
28276,0.1,0.6
28277,0,0
28278,0.64,0.7
28279,0.8,0.9
28280,0,0.5
28281,0,0.1
28282,0,0
28283,0.3,0.5
28284,0.6,0.5
28285,0.5,0.4
28286,0.1,0.1
28287,0.14,0.4
28288,0,0
28289,0,0.175
28290,0,0.4
28291,0.85,1
28292,0,0.1
28293,0,0.2
28294,0.5,1
28295,0,0.8
28296,0.5,0.5
28297,0,0
28298,0.1,0.8
28299,0,0.65
28300,0.2,0.4
28301,0.2,0.4
28302,0,0.4
28303,0.9,1
28304,0,0.133333333
28305,0.1,0.3
28306,0,0
28307,0,0.9
28308,0.3,0.9
28309,0,0
28310,0.1,0.6
28311,0.1,0.7
28312,0,1
28313,0.1,0.05
28314,0,0
28315,0.9,0.9
28316,0,0
28317,0.1,0.275
28318,0,0
28319,0,0.35
28320,0.5,0.65
28321,0,0.9
28322,0.2,0.9
28323,0.2,0.5
28324,0.1,1
28325,0.2,0.6
28326,0.67547619,0.42508658
28327,0.7,0.7
28328,0.2,0.4
28329,0.2,0.5
28330,0.025,0.275
28331,0,0
28332,0.2,0
28333,0.433333333,0.665238095
28334,0,0.125
28335,0,0
28336,0.1,0.7
28337,0,0.3
28338,0,0.35
28339,0.8,1
28340,0.25,0.3
28341,0.5,1
28342,0.2,0.5
28343,0.2,0.7
28344,0.2,0.4
28345,0,0.7
28346,0.4,0.5
28347,0.15,0.9
28348,0.1,1
28349,0.1,0.1
28350,0.9,0.8
28351,0.1,0.1
28352,0.141071429,0.3
28353,0.3,0.65
28354,0,0
28355,0.5,0.7
28356,0.1,1
28357,0,0.133333333
28358,0.2,0.6
28359,0,0.9
28360,0.7,0.8
28361,0.5,0.366666667
28362,0.2,0.9
28363,0.2,0.6
28364,0.5,0.9
28365,0,0.1
28366,0,0
28367,0,0.1
28368,0.7,1
28369,0,0
28370,0.7,0.6
28371,0.8,0.1
28372,0,0
28373,0.5,0.5
28374,0.4,0.2
28375,0.1,0.1
28376,0.217857143,0.2
28377,0.2,0.8
28378,0.2,0.1
28379,0.05,0.5375
28380,0,0.683333333
28381,0.4,0.7
28382,0,0
28383,0,0.6
28384,0.05,0.3
28385,0.9,0.7
28386,0.1,0
28387,0.1,0.8625
28388,0.2,0.428571429
28389,0,0
28390,0.7,1
28391,0.025,0.233333333
28392,0.6,0.9
28393,0.1,0.8
28394,0,0.8
28395,0,0.7
28396,0,0.6
28397,0.3,0.4
28398,0.4,0
28399,0.8,0.8
28400,0.3,0.7
28401,0.1,0.1
28402,0.3,0.3
28403,0.3,0.6
28404,0.2,0.9
28405,0.1,0.3
28406,0,0.208690476
28407,0.8,0.8
28408,0.5,0.95
28409,0,0
28410,0.9,0.9
28411,0.3,0.3
28412,0.8,0.8
28413,0.2,0
28414,0.9,1
28415,0,0.2
28416,0,0.7
28417,0,0.625
28418,0.616666667,0.8
28419,0.5,0.9
28420,0.7,0.6
28421,0.1,0.8
28422,0.2,0
28423,0,0.083333333
28424,0.3,0.3
28425,0,0.1
28426,0.3,0.5
28427,0.5,0.2
28428,0,1
28429,0.1,0.4
28430,0.4,0.3
28431,0.7,0.9
28432,0,0.1
28433,0.5,0.5
28434,0,1
28435,0.3,0.9
28436,0.3,0.6
28437,0.1,0.3
28438,0.1,0
28439,0,0.1
28440,0,0.8
28441,0.6,0.8
28442,0.2,0.7
28443,0.5,1
28444,0.5,0.5
28445,0.2,0.2
28446,0,0.9
28447,0,0.6
28448,0.5,0.7
28449,0,0.5
28450,0,0
28451,0,0.1
28452,0,0
28453,0,0.6
28454,0.6,0.066666667
28455,0.6,0.8
28456,0,0.2
28457,0.2,0.533333333
28458,0.033333333,0.333333333
28459,0,0
28460,0.1,0
28461,0.2,0.233333333
28462,0,0.3
28463,0.7,0.1
28464,0.18,0.675
28465,0.7,0.5
28466,0.2,0.1
28467,0.5,0.3
28468,0.3,0.1
28469,0.4,0.3
28470,0.456865079,0.241666667
28471,0.1,1
28472,0.1,0
28473,0.2,0.2
28474,0.1,0.4
28475,0.3,0.5
28476,0,0.1
28477,0,0
28478,0.7,0.225
28479,0.4,0.2
28480,0,1
28481,0.3,0.2
28482,0.4,0.9
28483,0.2,0.7
28484,0.5,1
28485,0,0
28486,0,0.1
28487,0,0.2
28488,0.5,0.7
28489,0.4,0.2
28490,0,0.9
28491,0.1,0.4
28492,0.1,0.35
28493,0,0
28494,0.6,0.4
28495,0,0
28496,0.1,0.7
28497,0,0.2
28498,0,0.857142857
28499,0,0.8
28500,0,0.1
28501,0.1,0.49
28502,0,0.2
28503,0.6,0.7
28504,0.1,0.1
28505,0,0
28506,0.5,1
28507,0,0
28508,0.2,0.666666667
28509,0.1,0.6
28510,0.3,0.4
28511,0.2,0.6
28512,0.231666667,0
28513,0.1,0.4
28514,0.4,0.483333333
28515,0,0
28516,0.2,0.2
28517,0,0
28518,0.1,0.1
28519,0,0.341666667
28520,0,0.3
28521,0,0.65
28522,0.4,0.5
28523,0.4,0.6
28524,0.3,0.4
28525,0.1,0.25
28526,0.1,0.3
28527,0,0.833333333
28528,0.4,0.5
28529,0,0.2
28530,0.3,0.6
28531,0.2325,0.674166667
28532,0,0.1
28533,0,0.1
28534,0,0.125
28535,0,0
28536,0.2,0.7
28537,0,0.4
28538,0.4,1
28539,0,0.1
28540,0,0.9
28541,0.5,0.9
28542,0,0.2
28543,0.7,0.6
28544,0.166666667,0.55
28545,0.1,0.7
28546,0.1,0.3
28547,0.2,0.6
28548,0,0.5
28549,0.1,0.3
28550,0,0.3
28551,0.2,0.8
28552,0.5,0.3
28553,0.733333333,1
28554,0.2,0.2
28555,0.4,0.4
28556,0,0.2
28557,0.5,0.7
28558,0.166666667,0.6
28559,0,0.2
28560,0.55,0.5
28561,0.5,0.9
28562,0.3,0.1
28563,0,0
28564,0.1,0
28565,0.1,0.1
28566,0.1,0.6
28567,0.1,0.1
28568,0.3,0.1
28569,0.6,0.6
28570,0,0
28571,0.1,0.7
28572,0,0
28573,0.8,1
28574,0.1,0.4
28575,0.5,0.9
28576,0.2,0.366666667
28577,0.1,0.9
28578,0,0.1
28579,0,0.4
28580,0,0.1
28581,0.1,0.5
28582,0,0.3
28583,0,0.9
28584,0.2,0.9
28585,0.5,0.8
28586,0,0.8
28587,0.5,0.9
28588,0,0.25
28589,0.8,0.9
28590,0.1,0.1
28591,0.4,0.7
28592,1,1
28593,0.1,0.8
28594,0,0.166666667
28595,0,0.8
28596,0,0
28597,0.1,0.5
28598,0,0.541666667
28599,0,0
28600,0,0.5
28601,0.1,0.8
28602,0.6,0.5
28603,0.2,0.3
28604,0,0
28605,0,0.1
28606,0,0.1
28607,0,0
28608,0.1,0.8
28609,0.8,0.566666667
28610,0.2,0.4
28611,0.1,0.3
28612,0.1,0.3
28613,0.4,0.3
28614,0,0.2
28615,0,0
28616,0.1,0.1
28617,0,0.075
28618,0,0
28619,0.7,0.6
28620,0.6,0.5
28621,0,0.7
28622,0.7,0.9
28623,0.1,0.8
28624,0.2,0.2
28625,0.1,0.466666667
28626,0,0.55
28627,0.4,0.9
28628,0.25,0.5
28629,0.1,0.2
28630,1,0.7
28631,0.1,0.3
28632,0.1,0
28633,0.5,0.7
28634,0.2,0
28635,0.1,0.7
28636,0,0.4
28637,0.7,0.9
28638,0,0.1
28639,0.2,1
28640,0.1,0.7
28641,0.066666667,0.9
28642,0.475,0.7
28643,0.05,0.7
28644,0.3,0.2
28645,0.3,0.3
28646,0,0.2
28647,0,0
28648,0,0.5
28649,0.2,0.7
28650,0,0.1
28651,0.8,0.8
28652,0,0
28653,0.2,0.6
28654,0.2,0.6
28655,0.1,0.5
28656,0.5,0.8
28657,0.1,0
28658,0.8,1
28659,0,0.1
28660,0.6,0.1
28661,0.5,0.3
28662,0,0
28663,0.3,0.275
28664,0.2,0.9
28665,0,0.8
28666,0.2,0.1
28667,0.1,0.4
28668,0.075,0.175
28669,0.3,1
28670,0.1,0.5
28671,0,0
28672,0,0.4
28673,0.2,1
28674,0.1,0.35
28675,0.7,1
28676,0.2,0.6
28677,0.2,1
28678,0,0.75
28679,0.5,0.9
28680,0,0.9
28681,0.2,0.5
28682,0.9,1
28683,0.166666667,0.25
28684,0,0.1
28685,0,0
28686,0.3,0.8
28687,0,0.35
28688,0.5,0.9
28689,0.4,0.5
28690,0.541666667,0.5
28691,0.8,0.9
28692,0,0.9
28693,0.1,0.9
28694,0.1,0
28695,0.2,0.2
28696,0,0.2
28697,0.6,0.5
28698,0.7,0.8
28699,0,0.1
28700,0.3,0.8
28701,0.1,0.3
28702,0,0.183333333
28703,0.2,0.2
28704,0.3,0.8
28705,0.1,0.8
28706,0.1,0
28707,0.1,0
28708,0.3,0.6
28709,0,0.2
28710,0.7,0.8
28711,0.3,0.8
28712,0.1,0.3
28713,0,0
28714,0.2,0.3
28715,0,0.5
28716,0.2,0.4
28717,0.1,0.683333333
28718,0,0.2
28719,0,0.3
28720,0,0.1
28721,0.2,0
28722,0.4,0.7
28723,0,0.9
28724,0.2,0.6
28725,0.6,0.9
28726,0,0
28727,0,0
28728,0.1,0.3
28729,0.2,0.4
28730,0.1,0.4
28731,0,0.1
28732,0.25,0.1
28733,0.1,0.4
28734,0.146428571,0.358333333
28735,0,0
28736,0.1,0.5
28737,0.14,0.85
28738,0.1,0.8
28739,0.66,1
28740,0,0.3
28741,0.1,0.7
28742,0,0.057142857
28743,0,0.36280303
28744,0,0.6
28745,0.1,0.9
28746,0.4,0.3
28747,0.2,0.8
28748,0.8,0.8
28749,0,0.8
28750,0,0.2
28751,0.2,0.8
28752,0.2,0.4
28753,0.3,0.4
28754,0.8,0.8
28755,0,0.5
28756,0.116666667,0.3
28757,0,0
28758,0.1,0.2
28759,0.2,0.4
28760,0,0
28761,0.166666667,0.4
28762,0.2,0.6
28763,0.225,0.525
28764,0.3,0.2
28765,0.2,0.7
28766,0.2,0.7
28767,0,0.3
28768,0,0.416666667
28769,0.2,0.4
28770,0.466666667,0.6
28771,0.2,0.733333333
28772,0.2,0.4
28773,0.12,0.025
28774,0.2,0.7
28775,0,0.4
28776,0,0.1
28777,0.1,0.3
28778,0,0.1
28779,0.7,0.9
28780,0.1,0
28781,0.1,0.3
28782,0,1
28783,0,0.4
28784,0,0.2
28785,0.058333333,0.1
28786,0,0.5
28787,0,0.01
28788,0,0
28789,0.5,0.5
28790,0.7,0.9
28791,0.9,1
28792,0.2,0.1
28793,0.6,0.7
28794,0.2,0
28795,0.1,0.1
28796,0,0
28797,0.8,1
28798,0.2,0.5
28799,0.1,0
28800,0.1,0
28801,0.4,0.1
28802,0,0.1
28803,0,0.9
28804,0.4,0.8
28805,0,0
28806,0.7,0.1
28807,0.1,0.2
28808,0.1,0.2
28809,0,0.7
28810,0.25,0.1
28811,0.2,0.5
28812,0,0.2
28813,0.2,0.566666667
28814,0,0.4
28815,0.566666667,0.6
28816,0,0.1
28817,0,0.1
28818,0.1,0
28819,0,0.9
28820,0.3,0.1
28821,0,0.023076923
28822,0,0.3
28823,0.2,0.5
28824,0.7,0.7
28825,0.05,0.1
28826,0,0
28827,0.8,0.74
28828,0,0
28829,0.4,0.3
28830,0,0.3
28831,0,0
28832,0.633333333,0.64
28833,0,0
28834,0.3,0.8
28835,0,0.5
28836,0.1,0.5
28837,0.9,1
28838,0.1,0.7
28839,0.6,1
28840,0.1,0.7
28841,0,0.2
28842,0.3,0.5
28843,0.3,0.8
28844,0,0
28845,0.316666667,1
28846,0.95,0.9
28847,0,0
28848,0.3,0.2
28849,0.2,0.2
28850,0,0.4
28851,0,0.2
28852,0.5,0.9
28853,0,0.228571429
28854,0.1,0.8
28855,0,0.3
28856,0.1,0.5
28857,0,0.2
28858,0.3,0.8
28859,0,0
28860,0.1,0.2
28861,0.7,0.8
28862,0.5,1
28863,0.2,0.6
28864,0.5,0.6
28865,0.1,0.85
28866,0.4,0.6
28867,0,0.5
28868,0,0.133333333
28869,0,0.075
28870,0.1,0
28871,0,0.1
28872,0.1,0.7
28873,0.1,0
28874,0.4,0.7
28875,0.1,0.8
28876,0,0.3
28877,0,0.1
28878,0,0
28879,0.1,0.9
28880,0.3,0.6
28881,0.6,0.5
28882,0.3,0.3
28883,0.1,0.2
28884,0.6,0.4
28885,0,0.1
28886,0,0.265
28887,0,0.15
28888,0.3,0.4
28889,0.1,0.2
28890,0.1,0.2
28891,0,0
28892,0,0.1
28893,0.2,1
28894,0,0.1
28895,0,0
28896,0.1,0.3
28897,0.85,1
28898,0,0
28899,0.3,0.6
28900,0.6,0.5
28901,0.3,0.9
28902,0.6,0.3
28903,0,0.2
28904,0.366666667,0.9
28905,0,0.6
28906,0.1,0.7
28907,0,0
28908,0.2,0.6
28909,0.8,0.7
28910,0,0.2
28911,0.033333333,0
28912,0,0.6
28913,0.1,0.1
28914,0.1,0.9
28915,0,0.066666667
28916,0.133333333,0.7
28917,0,0.766666667
28918,0.8,0.9
28919,0,0.2
28920,0.4,0.633333333
28921,0.1,0.4
28922,0.4,0.75
28923,0.3,0.8
28924,0,0.9
28925,0.8,0.5
28926,0,0
28927,0.1,0.2
28928,0.5,0.5
28929,0,0.7
28930,0,0.666666667
28931,0.1,0.4
28932,0.6,0.3
28933,0,0
28934,0.3,0.8
28935,0.2,0.4
28936,0,0.1
28937,0,0.5
28938,0.1,0.3
28939,0.2,0.1
28940,0,0.7
28941,0.3,0.8
28942,0.1,0.1
28943,0.1,0.5
28944,0,0.2
28945,0.1,0.1
28946,0.3,0.4
28947,0.3,0.2
28948,0.1,0.6
28949,0.1,0.4
28950,0.1,0.9
28951,0.144444444,0.571428571
28952,0,0.3
28953,0,0.9
28954,0.4,0.7
28955,0.1,0.8
28956,0,0.3
28957,0.1,0.1
28958,0.2,0.4
28959,0.3,0.4
28960,0.5,0.5
28961,0.1,0.6
28962,0.7,0.2
28963,0.1,0.7
28964,0,0.3
28965,0.7,0.2
28966,0,0.1
28967,0.4,0.7
28968,0.4,0.4
28969,0.1,0.7
28970,0,0
28971,0.9,0.6
28972,0,0.9
28973,0.688333333,0.165
28974,0,0.05
28975,0.1,0
28976,0,0.9
28977,0.1,0.7
28978,0,0.4
28979,0.2,0.5
28980,0.043333333,0.3
28981,0.3,1
28982,0,0
28983,0.1,0.2
28984,0.9,0.8
28985,0.7,0.7
28986,0.3,0.3
28987,0,0
28988,0,0
28989,0,0.8
28990,0.2,0.54047619
28991,0.5,0.8
28992,0,0.2
28993,0.5,0.5
28994,0.2,0
28995,0.3,0.7
28996,0,0.6
28997,0,0.4
28998,0.3,0.7
28999,0.4,0.2
29000,0.9,0.8
29001,0,0
29002,0.1,0.1
29003,0.6,0.7
29004,0.4,0.9
29005,0.1,0.8
29006,0.601666667,0.866666667
29007,0.1,0.9
29008,0.1,0.6
29009,0.2,0.166666667
29010,0.2,0.1
29011,0.1,0.2
29012,0.45,0.5
29013,0.1,0.442857143
29014,0.1,0.4
29015,0,0.06
29016,0.1,0.7
29017,0.1,0.8
29018,0,0
29019,0.1,0.6
29020,0.7,0.5
29021,0.45,0.4
29022,0.3,0.4
29023,0.666666667,0.9
29024,0.25,0.2
29025,0,0.2
29026,0.8,0.7
29027,0.5,0.9
29028,0.6,0.2
29029,0,0.2
29030,0,0.2
29031,0.1,0.2
29032,0.3,0.9
29033,0.2,0.1
29034,0.5,0.5
29035,0.1,0.9
29036,0,0.5
29037,0,0.9
29038,0,0
29039,0.4,0.266666667
29040,0,0.258333333
29041,0.8,1
29042,0.2,0.1
29043,0,0.6
29044,0.7,0.8
29045,0.2,0.866666667
29046,0.9,0.7
29047,0,0.4
29048,0.6,0.7
29049,0.2,0.8
29050,0,0.9
29051,0.4,0.1
29052,0,0
29053,0.1,0.5
29054,0.066666667,0.1
29055,0,0.9
29056,0.2,0.4
29057,0.1,0.8
29058,0,0
29059,0,0.6
29060,0,1
29061,0,0.6
29062,0.8,0.6
29063,0.7,0.9
29064,1,1
29065,0.4,0.7
29066,0.3,1
29067,0.9,1
29068,0,0.1
29069,0,0.7
29070,0.1,0.566666667
29071,0.2,0.6
29072,0.1,0.7
29073,0,0.1
29074,0.8,0.8
29075,0.3,0.3
29076,0.4,0.1
29077,0.1,0.85
29078,0.15452381,0
29079,0.9,0.7
29080,0,0.5
29081,0.688809524,0.9
29082,0.033333333,0
29083,0.05,0.14
29084,0.233333333,0.9
29085,0.3,0.8
29086,0.9,0.7
29087,0.5,0
29088,0.75,0.9
29089,0,0.2
29090,0.2,0.7
29091,0,0.6
29092,0.2,0.3
29093,0,0.4
29094,0,0
29095,0,1
29096,0.6,0.9
29097,0.1,0.375
29098,0.8,1
29099,0.4,0.8
29100,0.2,0.5
29101,0.5,0.9
29102,0.1,1
29103,0.2,0.8
29104,0,0.3
29105,0.4,0.9
29106,0.1,0.566666667
29107,0,0.55
29108,0.2,0.2
29109,0.2,0.6
29110,0,0
29111,0.8,0.9
29112,0.5,0.5
29113,0.1,0.1
29114,0.33,0.393333333
29115,0,0.8
29116,0,0.5
29117,0.328333333,0.566666667
29118,0.4,0.9
29119,1,1
29120,0,0.1
29121,0.1,0
29122,0.2,0.8
29123,0,0.5
29124,0.2,0.1
29125,0,0.3
29126,0.5,0.7
29127,0.4,0.5
29128,0,0.3
29129,0,0
29130,0.3,0.8
29131,0.1,0
29132,0.4,0.2
29133,0,0.286904762
29134,0,0.1
29135,0.1,0.8
29136,0,0.5
29137,0.2,0.5
29138,0.05,0.2
29139,0.1,0
29140,0.2325,0.674166667
29141,0,0
29142,0.3,0.725
29143,0.04,0.725
29144,0.9,0.9
29145,1,1
29146,0.159253247,0.343018648
29147,0,0.5
29148,0.2,1
29149,0.175,0.8
29150,0.1,0.9
29151,0.029090909,0.55
29152,0.7,0.8
29153,0,0
29154,0.2,0.8
29155,0.2,0.6
29156,0.2,0.4
29157,0,0
29158,0.1,1
29159,0.5,0.6
29160,0,0.3
29161,0.8,0.8
29162,0,0.1
29163,0.1,0.1
29164,0,0.2
29165,0.6,0.9
29166,0,0.145454545
29167,0.3,0.1
29168,0.15,0.46
29169,0.4,0.6
29170,0,0.9
29171,0.1,0.9
29172,0.1,0.2
29173,0.1,0.3
29174,0.5,0
29175,0.4,0.4
29176,0.2,0.1
29177,0.4,0.4
29178,0.3,0.4
29179,0.2,0.6
29180,0.1,0.8
29181,0,0.3
29182,0,0
29183,0.3,0.4
29184,0.111111111,0.2
29185,0.4,0.8
29186,0.3,0.9
29187,0.4,0.35
29188,0.1,0.8
29189,0,0
29190,0.3,0.4
29191,0,0.1
29192,0,0.1
29193,0,0.8
29194,0,0
29195,0,0.9
29196,0.2,0.3
29197,0.2,0
29198,0.2,0.3
29199,0,0.7
29200,0.5,0.4
29201,0.2,0.2
29202,0.5,0.4
29203,0.1,0.5
29204,0,0.8
29205,0,0.7
29206,0.2,0.2
29207,0.5,0.7
29208,0.2,0.9
29209,0.116666667,0.259487179
29210,0.1,0.1
29211,0.5,0.6
29212,0,0
29213,0,0.2
29214,0.2,0.2
29215,0,0.6
29216,0.7,0.9
29217,0.3,0.2
29218,0.8,0.9
29219,0,0.1
29220,0.3,0.7
29221,0.3,1
29222,0,0.2
29223,0,0.1
29224,0.6,0.5
29225,0,0.9
29226,0.2,0.2
29227,0.4,0.9
29228,0.3,0.6
29229,0.125,0.543333333
29230,0.3,0.3
29231,0,0.1
29232,0.2,0.075
29233,0,0
29234,0,0
29235,0.6,1
29236,0.5,0.9
29237,0.1,0.6
29238,0.7,1
29239,0.1,0.1
29240,0,0.3
29241,0,0.05
29242,0,1
29243,0.2,0.4
29244,1,1
29245,0,0.1
29246,0,1
29247,0.3,0.4
29248,0.1,0.7
29249,0.2,0.5
29250,0,0.8
29251,0.3,0.2
29252,0.5,0.5
29253,0.1,0.4
29254,0.4,0.75
29255,0,0.1
29256,0,0
29257,0.1,0.266666667
29258,0,0
29259,0,0.3
29260,0.7,0.6
29261,0,1
29262,0.5,0.6
29263,0,0
29264,0.6,0.9
29265,0.1,0
29266,0,0
29267,0.3,0.8
29268,0.5,0.6
29269,0,0.9
29270,0.3,0.1
29271,0.1,0.6
29272,0.4,0.3
29273,0.1,0.2
29274,0,0.9
29275,0,0.2
29276,0,0.766666667
29277,0.4,0.6
29278,0,0
29279,0.2,0.1
29280,0.04,0.583333333
29281,0.1,0.2
29282,0.3,0.8
29283,0.1,0.8
29284,0,0.1
29285,0.2,0.7
29286,0.2,0.3
29287,0.522142857,0.493333333
29288,0.2,0.7
29289,0.5,0.9
29290,0,0.2
29291,0,0.75
29292,0.7,0.6
29293,0.1,0.2
29294,0.366666667,0.1
29295,0.1,0.8
29296,0,0.508333333
29297,0.2,0.3
29298,0.1,0.1
29299,0.1,0.5
29300,0.1,0.3
29301,0,0
29302,0.2,0.8
29303,0.8,0.9
29304,0.15,0.3
29305,0,0.11
29306,0,0.3
29307,0,0.3
29308,0.8,0.7
29309,0.6,0.7
29310,0.1,1
29311,0.2,0.3
29312,0,0.125
29313,0.8,1
29314,0.1,0.365
29315,0,0.066666667
29316,0,0.3
29317,0,0.7
29318,0.316666667,0.9
29319,0,0.5
29320,0.1,0.6
29321,0.05,0.325
29322,0,0
29323,0,0
29324,0.5,0.1
29325,0.9,0.9
29326,0.433333333,0.4
29327,0,0.9
29328,0.3,0.3
29329,0.4,0.3
29330,0.1,0.2
29331,0,1
29332,0,0
29333,0,0
29334,0.2,0
29335,0,0.1
29336,0,0
29337,0,0
29338,0,0
29339,0,0.2
29340,0,1
29341,0.2,0
29342,0,1
29343,0.19,1
29344,0,0.3
29345,0,0.9
29346,0,0
29347,0.6,0.7
29348,0.8,0.8
29349,0,0.5
29350,0,0
29351,0.1,0.2
29352,0.1,0.1
29353,0,0
29354,0.05,0.3
29355,0,0.4
29356,0,0
29357,0.4,0.6
29358,0.6,0.6
29359,0,0.1
29360,0.2,0.1
29361,0,0
29362,0.1,0.6
29363,0,0.06
29364,0.5,0.5
29365,0.1,0.4
29366,0,0.2
29367,0.2,0.6
29368,0.2,0.283333333
29369,0.2,0.3
29370,0,1
29371,0.9,0.6
29372,0.5,0.6
29373,0.5,0.6
29374,0.1,0.1
29375,0.6,0.8
29376,0,0.1
29377,0.166666667,0.05
29378,0.1,0
29379,0.3,0.4
29380,0,0.8
29381,0.7,1
29382,0.6,0.2
29383,0.8,0.9
29384,0.8,0.7
29385,0.35,0.9
29386,0.1,0.5
29387,0.2,0.2
29388,0.1,0.9
29389,0,0
29390,0,0.9
29391,0,0.3
29392,0.6,1
29393,0.9,0.9
29394,0,0.6
29395,0,0.6
29396,0.1,0.2
29397,0,0.3
29398,0.1,0.7
29399,0,0.1
29400,0,0.1
29401,0.6,0.9
29402,0.4,0.6
29403,0,0.1
29404,0.7,0.5
29405,0,0
29406,0,0.5
29407,0.4,0.6
29408,0,0.3
29409,0.5,0.9
29410,0,0
29411,0.75,0.966666667
29412,0.4,0.8
29413,0,0
29414,0.2,0.8
29415,0.6,0.6
29416,0.2,0.2
29417,0,1
29418,1,0.9
29419,0.8,1
29420,0,0.1
29421,0.4,0.6
29422,0.3,0.5
29423,0.793333333,0.866666667
29424,0.7,0.4
29425,0.2,0.6
29426,0.5,0.8
29427,0.7,0.9
29428,0,0
29429,0,0.9
29430,0,0.4
29431,0,0.8
29432,0,1
29433,0.5,0.6
29434,0.1,0.05
29435,0,0.7
29436,0.716666667,0.1
29437,1,1
29438,0.314285714,0.8
29439,0.05,0
29440,0,0.9
29441,0,0.7
29442,1,1
29443,0,0
29444,0.8,0.5
29445,0.5,0.7
29446,0.6,0.6
29447,0.2,1
29448,0,0
29449,0,0.033333333
29450,0,0.8
29451,0.1,0.3
29452,0.4,0.7
29453,0,0.9
29454,0.1,0.1
29455,0,0.8
29456,0.3,0.7
29457,0,0
29458,0,0.1
29459,0.2,0.4
29460,0.4,0.7
29461,0,0
29462,0,0
29463,0.366666667,0.7
29464,0.7,0.9
29465,0,0.7
29466,0.1,0.85
29467,0.7,0.9
29468,0.1,0.516666667
29469,0.5,0.75
29470,0.1,0.246666667
29471,0.9,0.9
