respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.134633811,0.435740982
27638,0.040986768,0.109669067
27639,0.055372691,0.143177327
27640,0.687982387,0.547598067
27641,0.594696233,0.620830746
27642,0.377118931,0.629789153
27643,0.039271864,0.104797498
27644,0.090492733,0.477170323
27645,0.14333196,0.139501933
27646,0.061983413,0.196335436
27647,0.150955672,0.334264344
27648,0.034688752,0.083128495
27649,0.071058265,0.697839287
27650,0.099249872,0.527515738
27651,0.150555159,0.820011352
27652,0.154111698,0.16968966
27653,0.032380219,0.090431818
27654,0.509955173,0.756482892
27655,0.079273197,0.21487861
27656,0.117497123,0.285017597
27657,0.533691998,0.44326925
27658,0.021233549,0.502484765
27659,0.034598768,0.127882527
27660,0.451069299,0.150337512
27661,0.269895625,0.153039804
27662,0.045366921,0.303133763
27663,0.174660982,0.915645457
27664,0.147374013,0.186192487
27665,0.720699439,0.802960202
27666,0.106932157,0.693570754
27667,0.040134767,0.132549647
27668,0.841183238,0.943148272
27669,0.181603597,0.644762898
27670,0.460514909,0.945661156
27671,0.173151769,0.532340898
27672,0.044322362,0.371966021
27673,0.02810869,0.098066942
27674,0.055647299,0.243218433
27675,0.485354688,0.606166224
27676,0.291655767,0.824577354
27677,0.077254412,0.224779823
27678,0.292783882,0.538492274
27679,0.142622038,0.487551667
27680,0.758217514,0.905402468
27681,0.021007966,0.045289081
27682,0.05625877,0.581692221
27683,0.070587928,0.719114737
27684,0.154336034,0.253328133
27685,0.032195286,0.092453818
27686,0.241147877,0.717809585
27687,0.027237162,0.069183192
27688,0.079227751,0.594078685
27689,0.650767562,0.893018659
27690,0.583212491,0.732478166
27691,0.512334281,0.672501235
27692,0.089288487,0.670454578
27693,0.042474788,0.595681193
27694,0.124124637,0.199302006
27695,0.187327422,0.565357478
27696,0.120671936,0.852447907
27697,0.660821801,0.859506366
27698,0.536826022,0.726322071
27699,0.048681337,0.261286334
27700,0.081817436,0.703767783
27701,0.359716183,0.345816552
27702,0.22591042,0.214106347
27703,0.025253571,0.055619609
27704,0.042236256,0.127125777
27705,0.68562085,0.839877826
27706,0.061151216,0.961262773
27707,0.051629898,0.424869362
27708,0.424531718,0.492774661
27709,0.25070849,0.387598443
27710,0.081825191,0.614606708
27711,0.615640864,0.710997903
27712,0.071189351,0.124155952
27713,0.024780961,0.072789626
27714,0.174299567,0.1039155
27715,0.800609621,0.84289981
27716,0.124255614,0.352798199
27717,0.033586536,0.117019827
27718,0.108633354,0.273643118
27719,0.026415838,0.03626815
27720,0.10709777,0.278361071
27721,0.308855334,0.213255454
27722,0.273566923,0.472838184
27723,0.269559528,0.824973098
27724,0.10803627,0.293306483
27725,0.048814619,0.22299433
27726,0.107888218,0.571724637
27727,0.15169016,0.934980982
27728,0.560738714,0.772530212
27729,0.069366563,0.224880051
27730,0.385587491,0.577861103
27731,0.781076561,0.950815577
27732,0.086556982,0.8905591
27733,0.058963183,0.103905293
27734,0.095178128,0.54453457
27735,0.573496107,0.492006874
27736,0.126031422,0.167356902
27737,0.121468267,0.55876765
27738,0.46416943,0.839905212
27739,0.294472757,0.748666757
27740,0.05333888,0.199813217
27741,0.172902956,0.721941836
27742,0.253867587,0.547556159
27743,0.480305258,0.735026645
27744,0.068648597,0.099297565
27745,0.824750942,0.818960283
27746,0.148930402,0.718074162
27747,0.09004291,0.247483698
27748,0.472804846,0.242186356
27749,0.163769422,0.769934618
27750,0.270770668,0.72767001
27751,0.035250977,0.114692455
27752,0.214543117,0.482248285
27753,0.034279292,0.097720051
27754,0.177773938,0.781193181
27755,0.825999559,0.890876132
27756,0.123508294,0.444114217
27757,0.042827176,0.167581119
27758,0.044972958,0.55749405
27759,0.038543932,0.229886601
27760,0.431759536,0.763256311
27761,0.059596051,0.475046972
27762,0.052437695,0.09298071
27763,0.124369844,0.589737115
27764,0.079963938,0.387632883
27765,0.072526175,0.157701766
27766,0.680082136,0.61426732
27767,0.468310514,0.897454421
27768,0.05861294,0.136814319
27769,0.110855528,0.4968204
27770,0.082458818,0.644538309
27771,0.037522518,0.407802693
27772,0.789066005,0.754128823
27773,0.120265989,0.537374166
27774,0.196415361,0.250280093
27775,0.166991441,0.327765538
27776,0.045086504,0.050895225
27777,0.104903217,0.142420994
27778,0.236237388,0.279170736
27779,0.053561138,0.151543157
27780,0.121626323,0.847906558
27781,0.021432299,0.062216962
27782,0.816306308,0.941132258
27783,0.084717866,0.424347291
27784,0.157425973,0.244150273
27785,0.063408699,0.246183348
27786,0.069521048,0.104450123
27787,0.078279265,0.218018413
27788,0.069808771,0.152524997
27789,0.790323247,0.921704686
27790,0.477862257,0.694274984
27791,0.121137776,0.529681102
27792,0.043752298,0.666122353
27793,0.428062323,0.527801977
27794,0.066995415,0.096136111
27795,0.589530094,0.785832441
27796,0.077655839,0.091718972
27797,0.483202789,0.636527434
27798,0.290924986,0.090551859
27799,0.175893278,0.495568215
27800,0.11276766,0.261230064
27801,0.021489867,0.242342706
27802,0.505985509,0.739279665
27803,0.031118191,0.079304463
27804,0.604122404,0.849942663
27805,0.107880115,0.265612176
27806,0.706704374,0.862432164
27807,0.278536185,0.730337193
27808,0.289411542,0.514953901
27809,0.718709649,0.922869043
27810,0.026289118,0.069423585
27811,0.071971284,0.149906491
27812,0.052374322,0.154674808
27813,0.201838489,0.280840335
27814,0.125902537,0.483989497
27815,0.095833353,0.254295233
27816,0.424616287,0.645101244
27817,0.120608001,0.314498267
27818,0.26205861,0.713947794
27819,0.191862035,0.190103268
27820,0.769067107,0.772770606
27821,0.083006887,0.332804298
27822,0.080200395,0.120479022
27823,0.238889864,0.247495564
27824,0.056802531,0.807326303
27825,0.393749528,0.197436844
27826,0.055924987,0.43494219
27827,0.029811359,0.090837513
27828,0.048954347,0.225636339
27829,0.029207907,0.136615383
27830,0.439656593,0.419149016
27831,0.141130284,0.257593489
27832,0.142287957,0.310801653
27833,0.271181491,0.433322493
27834,0.656629359,0.792360757
27835,0.371895545,0.664824901
27836,0.064237984,0.938589732
27837,0.536160682,0.797659424
27838,0.078891301,0.426312396
27839,0.053750471,0.11136011
27840,0.303637012,0.640492706
27841,0.145605707,0.683779643
27842,0.175650171,0.737638006
27843,0.115264816,0.849661615
27844,0.107835373,0.82761991
27845,0.070028089,0.339472791
27846,0.162487745,0.181591743
27847,0.041552074,0.398392118
27848,0.838801582,0.939085464
27849,0.070021948,0.720828281
27850,0.201040973,0.306468127
27851,0.590135449,0.244838094
27852,0.363361898,0.777529944
27853,0.209791667,0.214461489
27854,0.199351559,0.542308166
27855,0.283626155,0.55369518
27856,0.16352164,0.540306691
27857,0.632460591,0.960597899
27858,0.516222296,0.83801986
27859,0.770850722,0.965875299
27860,0.200554442,0.856276358
27861,0.073375719,0.145395141
27862,0.067171369,0.230329648
27863,0.288393338,0.692441864
27864,0.097191662,0.209414193
27865,0.427533496,0.592115475
27866,0.530047555,0.603680698
27867,0.378248677,0.586690388
27868,0.319841288,0.670854759
27869,0.042313971,0.13414479
27870,0.462050813,0.139523589
27871,0.131575743,0.282180332
27872,0.112589727,0.481827858
27873,0.22123847,0.160575354
27874,0.385296843,0.7645748
27875,0.281599365,0.373780285
27876,0.060526726,0.077551114
27877,0.55729927,0.821107032
27878,0.090894505,0.906758559
27879,0.089993839,0.672416426
27880,0.065865626,0.513017058
27881,0.127910127,0.788566249
27882,0.110189184,0.351182778
27883,0.079323829,0.160041811
27884,0.217469754,0.313628558
27885,0.06411999,0.192884733
27886,0.134521813,0.279686866
27887,0.746455158,0.623033298
27888,0.051807583,0.407597463
27889,0.17696129,0.270729475
27890,0.173455657,0.404227497
27891,0.336187558,0.759203015
27892,0.077905549,0.133644305
27893,0.08414014,0.207468208
27894,0.116517523,0.281700846
27895,0.102603945,0.746273566
27896,0.09228032,0.595320256
27897,0.051371112,0.089046596
27898,0.045883292,0.096167779
27899,0.039605925,0.41403303
27900,0.362950812,0.755109416
27901,0.082356113,0.183844669
27902,0.031110145,0.166214987
27903,0.066269722,0.127835536
27904,0.344119461,0.485736422
27905,0.154056774,0.786878617
27906,0.098801918,0.58099147
27907,0.822707817,0.942193864
27908,0.157658203,0.87769072
27909,0.15594469,0.531438558
27910,0.201590301,0.444034962
27911,0.407636601,0.812767972
27912,0.083478351,0.667117577
27913,0.048014116,0.682982317
27914,0.035721916,0.692521234
27915,0.056561933,0.081574776
27916,0.103710823,0.670183284
27917,0.061371244,0.181923518
27918,0.21828173,0.930091537
27919,0.166299976,0.30966801
27920,0.080943221,0.884632982
27921,0.063064514,0.555926454
27922,0.210931436,0.371614176
27923,0.078225416,0.909122979
27924,0.072233162,0.092220437
27925,0.018553692,0.040306207
27926,0.25468679,0.322255573
27927,0.043029453,0.26413854
27928,0.737035127,0.777013738
27929,0.050329134,0.689082549
27930,0.267846533,0.351085472
27931,0.707921297,0.899070518
27932,0.120480552,0.098086727
27933,0.021616039,0.115923677
27934,0.291639353,0.422010755
27935,0.22337512,0.616456748
27936,0.149905003,0.748061795
27937,0.654330937,0.690873741
27938,0.062953884,0.296725721
27939,0.046136709,0.102841349
27940,0.051544556,0.190387551
27941,0.068640574,0.238325112
27942,0.029335848,0.131566781
27943,0.102595769,0.231371706
27944,0.105097568,0.170452551
27945,0.523777671,0.279356027
27946,0.035814671,0.105305118
27947,0.566953811,0.886335817
27948,0.015752166,0.04862838
27949,0.076296047,0.229979383
27950,0.056121279,0.821797745
27951,0.639492315,0.837468581
27952,0.051164506,0.852091914
27953,0.120445841,0.669868782
27954,0.172481637,0.811211131
27955,0.036810462,0.750053808
27956,0.506001734,0.725979465
27957,0.020331679,0.120565755
27958,0.682141026,0.765952967
27959,0.296598706,0.21740185
27960,0.168861243,0.668039606
27961,0.103448937,0.32275607
27962,0.57182031,0.605801792
27963,0.031567623,0.074188123
27964,0.057176828,0.253732804
27965,0.05544762,0.116717026
27966,0.591314497,0.841169765
27967,0.034741432,0.11502183
27968,0.131725799,0.743502009
27969,0.695925697,0.803220857
27970,0.125353016,0.219926988
27971,0.108357467,0.935247605
27972,0.07441073,0.462273742
27973,0.765083911,0.807828188
27974,0.061340681,0.127091464
27975,0.0807595,0.295049235
27976,0.075680212,0.157151835
27977,0.037003532,0.109417416
27978,0.072524734,0.199518601
27979,0.321476815,0.911047344
27980,0.062870982,0.145553568
27981,0.114593972,0.608152333
27982,0.219077844,0.524972722
27983,0.839889986,0.973735705
27984,0.157902165,0.256147952
27985,0.135945502,0.78723511
27986,0.410720452,0.54390652
27987,0.082053696,0.44889277
27988,0.047947596,0.133578014
27989,0.05176,0.154809354
27990,0.11883686,0.565158439
27991,0.051372848,0.259881545
27992,0.01626208,0.046873117
27993,0.068349236,0.133142101
27994,0.458323698,0.737114836
27995,0.151616329,0.810880772
27996,0.035752796,0.138078113
27997,0.124825733,0.515753277
27998,0.116723338,0.569296831
27999,0.291041967,0.61757405
28000,0.028398793,0.059959001
28001,0.038336284,0.131996039
28002,0.021019799,0.094474816
28003,0.139605368,0.487293034
28004,0.102453389,0.580925233
28005,0.072858423,0.180573809
28006,0.114237474,0.065917459
28007,0.152867411,0.36177271
28008,0.039924292,0.437516962
28009,0.066507296,0.281154554
28010,0.07259955,0.184062606
28011,0.070844487,0.666942294
28012,0.812753113,0.945440729
28013,0.344757126,0.67004617
28014,0.10029264,0.22453083
28015,0.114630203,0.249855209
28016,0.462644749,0.665911045
28017,0.070540396,0.156620611
28018,0.054340745,0.819902109
28019,0.086860353,0.187414838
28020,0.028478007,0.057703899
28021,0.391025874,0.805870939
28022,0.410183006,0.641017757
28023,0.279574158,0.390212312
28024,0.068357866,0.344450351
28025,0.270958453,0.388175236
28026,0.043151134,0.295099921
28027,0.427384386,0.567085289
28028,0.093671028,0.652635859
28029,0.289742305,0.355180101
28030,0.694564265,0.932564705
28031,0.03011063,0.173314861
28032,0.086687788,0.516027354
28033,0.341507923,0.120467059
28034,0.235827078,0.315529822
28035,0.139071694,0.153585655
28036,0.080770326,0.307758392
28037,0.031018953,0.852510518
28038,0.057868561,0.222521475
28039,0.211025796,0.259919074
28040,0.185151495,0.878668146
28041,0.075636196,0.599710611
28042,0.104637722,0.165403246
28043,0.488877368,0.780676038
28044,0.064344799,0.148787808
28045,0.143322676,0.599876607
28046,0.072461914,0.296701431
28047,0.352096168,0.651853922
28048,0.080933709,0.231644514
28049,0.046735843,0.862016284
28050,0.064615978,0.277791464
28051,0.109609343,0.590080095
28052,0.538115622,0.817687547
28053,0.047925205,0.119368805
28054,0.310578691,0.248136265
28055,0.079628035,0.230572864
28056,0.526006207,0.931816611
28057,0.049779291,0.79080397
28058,0.036388914,0.314055636
28059,0.092913564,0.28149895
28060,0.0320247,0.075906101
28061,0.10063854,0.177334311
28062,0.36513393,0.432624357
28063,0.194732707,0.45954473
28064,0.078758872,0.487683621
28065,0.088881215,0.137532195
28066,0.128355709,0.612725531
28067,0.185786901,0.498391015
28068,0.198563571,0.277085865
28069,0.05213252,0.487763798
28070,0.053048547,0.244271065
28071,0.154266623,0.623963679
28072,0.045065576,0.210593449
28073,0.047308192,0.107588306
28074,0.387108003,0.519607609
28075,0.077365424,0.441787821
28076,0.106161945,0.658244056
28077,0.118677028,0.186697846
28078,0.086530382,0.329053707
28079,0.264541503,0.781996273
28080,0.133591237,0.491199768
28081,0.174962381,0.766629532
28082,0.184845649,0.550966297
28083,0.03679242,0.073180259
28084,0.084410172,0.287391692
28085,0.590053281,0.347695678
28086,0.25581363,0.337587819
28087,0.064711903,0.910818861
28088,0.140705014,0.1470577
28089,0.082126517,0.430419743
28090,0.041244289,0.713622855
28091,0.056915506,0.313869563
28092,0.020452367,0.074280939
28093,0.074969884,0.566351737
28094,0.040877577,0.191312815
28095,0.74045035,0.846032116
28096,0.385347901,0.766209227
28097,0.049774842,0.106453723
28098,0.206429877,0.344224014
28099,0.086292085,0.49981294
28100,0.086362829,0.264575023
28101,0.245902178,0.785018755
28102,0.063903954,0.43640568
28103,0.069768757,0.613367866
28104,0.168472261,0.914841197
28105,0.058042604,0.107337998
28106,0.074054379,0.511212471
28107,0.117910155,0.356788609
28108,0.663623633,0.747126616
28109,0.049608357,0.151899468
28110,0.252010628,0.824237175
28111,0.070994933,0.379859276
28112,0.36834916,0.613079423
28113,0.117375159,0.32903051
28114,0.058915772,0.10517583
28115,0.070320463,0.312086692
28116,0.053172932,0.481663702
28117,0.052646658,0.32015573
28118,0.135014722,0.145053551
28119,0.229028632,0.501144787
28120,0.504714961,0.625477188
28121,0.489779213,0.670155885
28122,0.027347086,0.047174334
28123,0.226125572,0.177158866
28124,0.220566895,0.595042016
28125,0.152530529,0.434222053
28126,0.156462495,0.248666815
28127,0.1516104,0.453018351
28128,0.032269969,0.064173001
28129,0.465047572,0.938032053
28130,0.104655891,0.436859678
28131,0.140224894,0.110663342
28132,0.394038933,0.892977755
28133,0.157530513,0.913219164
28134,0.160121899,0.392440285
28135,0.090446398,0.959645018
28136,0.079424869,0.916435665
28137,0.112451677,0.308441201
28138,0.114711333,0.61729757
28139,0.279173418,0.829979175
28140,0.410575142,0.741912059
28141,0.028840953,0.141497972
28142,0.074006441,0.153968768
28143,0.24809022,0.460511799
28144,0.111789849,0.847410742
28145,0.355508644,0.700883491
28146,0.034519172,0.119946658
28147,0.078682698,0.449427744
28148,0.505372466,0.556700638
28149,0.044948629,0.15591459
28150,0.198307006,0.784246952
28151,0.053372705,0.191887492
28152,0.376496115,0.637145858
28153,0.047619622,0.085574822
28154,0.039557781,0.147717547
28155,0.053373985,0.536091877
28156,0.03068231,0.518235181
28157,0.085826367,0.183140181
28158,0.377726797,0.773312326
28159,0.519328725,0.871001843
28160,0.084463115,0.166825712
28161,0.251175338,0.762824395
28162,0.110961552,0.804892569
28163,0.160817384,0.342150178
28164,0.478734615,0.765642628
28165,0.076807031,0.119220201
28166,0.700844304,0.895193798
28167,0.066597056,0.144284261
