respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.337681256,0.979061964
27637,0.113789506,0.401707129
27638,0.021778162,0.096712167
27639,0.055476497,0.117002846
27640,0.776075772,0.540070974
27641,0.682722173,0.768376199
27642,0.300067559,0.678587954
27643,0.020389733,0.049288232
27644,0.06848389,0.346332843
27645,0.124212635,0.142569853
27646,0.065355246,0.238095084
27647,0.187118464,0.500106784
27648,0.038486268,0.049746376
27649,0.041687143,0.677974642
27650,0.101326304,0.573642941
27651,0.170197475,0.761849674
27652,0.03702602,0.120887744
27653,0.047409377,0.119833066
27654,0.470644168,0.705840163
27655,0.074151906,0.226338274
27656,0.10803092,0.337211083
27657,0.683759906,0.466291314
27658,0.024654356,0.60421805
27659,0.040166464,0.119507436
27660,0.515604073,0.136689371
27661,0.248786651,0.118917349
27662,0.014239541,0.265700569
27663,0.204632714,0.945315636
27664,0.120067331,0.171779548
27665,0.72483469,0.822013275
27666,0.133412647,0.59568408
27667,0.074647667,0.203543924
27668,0.853648966,0.951920014
27669,0.09310858,0.709109574
27670,0.424166619,0.942412211
27671,0.207007929,0.580544679
27672,0.052283013,0.413409752
27673,0.031855649,0.114551698
27674,0.045836596,0.15362548
27675,0.395890985,0.445862286
27676,0.411728556,0.917130527
27677,0.108310754,0.276596995
27678,0.292877228,0.514195292
27679,0.121047076,0.470167454
27680,0.757671763,0.918408553
27681,0.010758564,0.029146552
27682,0.052179112,0.605626589
27683,0.097060677,0.613872433
27684,0.092098426,0.281601734
27685,0.053101057,0.125426177
27686,0.230370837,0.686785364
27687,0.042052197,0.101204951
27688,0.076891106,0.396131089
27689,0.606111047,0.926892573
27690,0.578079689,0.703096386
27691,0.607242362,0.69570923
27692,0.125473503,0.590741602
27693,0.025376845,0.596600339
27694,0.110310815,0.185436168
27695,0.14135665,0.427765712
27696,0.174205942,0.807235862
27697,0.667225276,0.854086641
27698,0.522530897,0.772563853
27699,0.024146345,0.186730349
27700,0.093172848,0.630814183
27701,0.308722526,0.36772722
27702,0.288735023,0.17661762
27703,0.038483986,0.041128153
27704,0.047832752,0.175866245
27705,0.72360979,0.856461918
27706,0.102643704,0.9454581
27707,0.024724928,0.313542099
27708,0.479249911,0.530504967
27709,0.261651569,0.460773708
27710,0.078620188,0.683183256
27711,0.540368883,0.765936054
27712,0.083058157,0.132571753
27713,0.032356322,0.081465155
27714,0.127566105,0.056623983
27715,0.778242644,0.803784498
27716,0.169254425,0.402483523
27717,0.02255229,0.125983081
27718,0.091962635,0.264713687
27719,0.011540689,0.025443416
27720,0.095836423,0.172324233
27721,0.266482619,0.117722563
27722,0.090149048,0.589238161
27723,0.312731567,0.9029259
27724,0.08620015,0.335805685
27725,0.043009514,0.214294817
27726,0.122693147,0.588713783
27727,0.198891151,0.955856294
27728,0.460618855,0.762909111
27729,0.079013825,0.172447711
27730,0.364405374,0.475762586
27731,0.838996233,0.956391795
27732,0.083026003,0.870572312
27733,0.073479617,0.156686335
27734,0.102078706,0.556726485
27735,0.529170223,0.483695389
27736,0.159447423,0.168640164
27737,0.065969862,0.580982952
27738,0.420814892,0.841987128
27739,0.269347596,0.717325495
27740,0.049963615,0.165798457
27741,0.212551968,0.720844536
27742,0.254926352,0.549676278
27743,0.530749919,0.758654032
27744,0.068374736,0.129886404
27745,0.753071104,0.773585815
27746,0.152937424,0.632203491
27747,0.118581836,0.229378377
27748,0.331349491,0.271199919
27749,0.146359711,0.814901877
27750,0.248138825,0.630288537
27751,0.037620779,0.158570031
27752,0.271658226,0.569333127
27753,0.03368101,0.082740635
27754,0.165653659,0.838703167
27755,0.857374389,0.939596421
27756,0.128637451,0.443813609
27757,0.047102697,0.226087646
27758,0.019243323,0.513616859
27759,0.057716212,0.335425697
27760,0.514211361,0.753527004
27761,0.058934703,0.391861286
27762,0.025812886,0.049444802
27763,0.086740835,0.553306497
27764,0.080772021,0.456186944
27765,0.077532877,0.130599883
27766,0.6372529,0.579406251
27767,0.493100514,0.897274888
27768,0.042755801,0.100462265
27769,0.118980788,0.445780613
27770,0.12302127,0.551613114
27771,0.056570261,0.45851498
27772,0.735899262,0.793009732
27773,0.154733977,0.495933706
27774,0.160307986,0.181492741
27775,0.2017224,0.339453506
27776,0.055021695,0.025094939
27777,0.069866361,0.118216827
27778,0.249476495,0.194649727
27779,0.088834818,0.233301679
27780,0.139867667,0.812385093
27781,0.027646363,0.066253782
27782,0.800191428,0.936529471
27783,0.089773753,0.281191826
27784,0.137289782,0.253160982
27785,0.067861731,0.220830183
27786,0.035793493,0.118370211
27787,0.09712632,0.155990293
27788,0.050365608,0.117654214
27789,0.781394405,0.928975471
27790,0.425061317,0.584423937
27791,0.102305273,0.392142055
27792,0.051067012,0.439326577
27793,0.395635686,0.508027526
27794,0.070145038,0.039402129
27795,0.544837681,0.787393737
27796,0.059556734,0.097590714
27797,0.464160613,0.674942451
27798,0.272705858,0.023724373
27799,0.220514136,0.430311388
27800,0.075278253,0.211946706
27801,0.028106383,0.29641034
27802,0.382275521,0.639848131
27803,0.015390599,0.040594617
27804,0.651116226,0.877819331
27805,0.107944743,0.320685694
27806,0.567492697,0.853953609
27807,0.266620274,0.703939072
27808,0.283608604,0.62840818
27809,0.667826343,0.941475445
27810,0.020567057,0.024184418
27811,0.057292619,0.116963263
27812,0.105717879,0.251596614
27813,0.216389105,0.288224593
27814,0.147833548,0.50034245
27815,0.09351253,0.286472215
27816,0.341453678,0.735669442
27817,0.089104585,0.368554097
27818,0.208685631,0.790957166
27819,0.132359581,0.146666096
27820,0.788727584,0.824506044
27821,0.102823706,0.324490059
27822,0.079756635,0.139659469
27823,0.183071245,0.124358167
27824,0.081768893,0.828733248
27825,0.295030912,0.21679665
27826,0.040160518,0.356980542
27827,0.02205075,0.052356725
27828,0.038588529,0.225476289
27829,0.028788014,0.14962135
27830,0.361584513,0.405311204
27831,0.169797799,0.369160594
27832,0.090850163,0.34299677
27833,0.242013587,0.448057839
27834,0.619958779,0.785930958
27835,0.338412143,0.548748789
27836,0.077230826,0.941035759
27837,0.53517174,0.752946153
27838,0.052969052,0.276673754
27839,0.035247909,0.0867147
27840,0.272669108,0.638832003
27841,0.169877826,0.763853417
27842,0.250991558,0.741205851
27843,0.126457836,0.868258472
27844,0.104294901,0.82907814
27845,0.038521252,0.314138575
27846,0.119387709,0.075632096
27847,0.04548052,0.483188967
27848,0.826374398,0.95331366
27849,0.075810935,0.756409904
27850,0.155494704,0.151495571
27851,0.68745476,0.275803799
27852,0.500517932,0.877952152
27853,0.197276986,0.238047574
27854,0.219003712,0.63593447
27855,0.34349006,0.582697123
27856,0.199690062,0.597991104
27857,0.733284696,0.965476825
27858,0.516308568,0.806151334
27859,0.829941511,0.978253307
27860,0.208159106,0.867323278
27861,0.088836867,0.14784161
27862,0.112866537,0.299150338
27863,0.411657363,0.602047201
27864,0.146247636,0.265556937
27865,0.251307044,0.548292547
27866,0.542155933,0.562671164
27867,0.343044716,0.529683428
27868,0.402407984,0.664069851
27869,0.042378688,0.093232359
27870,0.442967723,0.06436439
27871,0.09919764,0.30804162
27872,0.099500115,0.418906481
27873,0.16862764,0.138103629
27874,0.365381344,0.717840453
27875,0.27143842,0.324189636
27876,0.026180539,0.015767254
27877,0.442685914,0.794657761
27878,0.093808665,0.898986337
27879,0.121651056,0.537295593
27880,0.04797778,0.450794401
27881,0.165000378,0.762428906
27882,0.121161636,0.362174881
27883,0.047259012,0.075560149
27884,0.172278146,0.322339281
27885,0.067679469,0.242636472
27886,0.163319654,0.328384144
27887,0.732990671,0.546444181
27888,0.023657687,0.238455966
27889,0.150721701,0.228130013
27890,0.257868818,0.479236923
27891,0.502265626,0.86727289
27892,0.062230058,0.104104489
27893,0.114971414,0.175295961
27894,0.113175382,0.226891786
27895,0.117447928,0.745228678
27896,0.131898938,0.539739455
27897,0.036678969,0.096863223
27898,0.059926222,0.06651557
27899,0.052592541,0.337986104
27900,0.393069528,0.720630326
27901,0.092106074,0.208237382
27902,0.036769521,0.131800252
27903,0.0482365,0.105855094
27904,0.294860873,0.48256607
27905,0.186785003,0.822946853
27906,0.098106223,0.464769976
27907,0.863738668,0.940994111
27908,0.20668181,0.913125694
27909,0.216905068,0.557906396
27910,0.238909259,0.390258448
27911,0.398469735,0.814603703
27912,0.142665514,0.695671184
27913,0.053883423,0.591054113
27914,0.053546486,0.513604723
27915,0.04431486,0.083510404
27916,0.051498414,0.51933529
27917,0.029822236,0.11723986
27918,0.231471425,0.964651036
27919,0.197921544,0.400707798
27920,0.086529743,0.86313767
27921,0.078352637,0.646226883
27922,0.208513046,0.309759698
27923,0.140217681,0.939389849
27924,0.066648468,0.061722249
27925,0.009535678,0.034176484
27926,0.266469087,0.246562426
27927,0.052511947,0.225526381
27928,0.770678062,0.865825543
27929,0.059935562,0.741562374
27930,0.300603882,0.421401996
27931,0.834169551,0.930757576
27932,0.143641446,0.079374702
27933,0.01926137,0.178465374
27934,0.381293038,0.450490401
27935,0.185088549,0.614094964
27936,0.164846456,0.752334505
27937,0.486787337,0.579418143
27938,0.063013454,0.199672385
27939,0.057837867,0.105070951
27940,0.060853001,0.153455061
27941,0.07456446,0.19640543
27942,0.028564268,0.18230605
27943,0.070547512,0.30768159
27944,0.111666289,0.164218855
27945,0.422531677,0.234332862
27946,0.067214488,0.14811786
27947,0.530320947,0.917523876
27948,0.011643821,0.060529238
27949,0.090932422,0.207558936
27950,0.036500084,0.811356095
27951,0.626985953,0.856474537
27952,0.079976672,0.862411423
27953,0.155157629,0.665157476
27954,0.162907917,0.77746229
27955,0.045800266,0.811757338
27956,0.388499727,0.779243658
27957,0.024097263,0.178464382
27958,0.635522026,0.81497089
27959,0.262385693,0.084068301
27960,0.183139858,0.792616303
27961,0.128745004,0.37687738
27962,0.494160316,0.591676249
27963,0.061622693,0.113763773
27964,0.051641171,0.309698492
27965,0.091887566,0.066129862
27966,0.599567992,0.885012991
27967,0.061790633,0.094943192
27968,0.13962173,0.681072916
27969,0.664024748,0.850414651
27970,0.136658272,0.154795769
27971,0.132663723,0.907061278
27972,0.072159995,0.37800939
27973,0.739872615,0.843291478
27974,0.064207498,0.180134539
27975,0.116150126,0.323247603
27976,0.090196626,0.150273049
27977,0.03077305,0.093859973
27978,0.079834441,0.254061711
27979,0.310351031,0.900749282
27980,0.071792062,0.121757848
27981,0.141245698,0.662732647
27982,0.238397875,0.496314911
27983,0.862614182,0.979766912
27984,0.169678791,0.198357618
27985,0.155711311,0.748680982
27986,0.419952196,0.549652507
27987,0.092462443,0.385482228
27988,0.050790089,0.12922733
27989,0.086767563,0.16580196
27990,0.102937575,0.543575349
27991,0.035963489,0.135739231
27992,0.007714357,0.020243444
27993,0.076358688,0.182424683
27994,0.444481741,0.793754455
27995,0.238290975,0.757854675
27996,0.032514262,0.129671415
27997,0.190075985,0.532438608
27998,0.110670605,0.41832854
27999,0.234581175,0.605152016
28000,0.036314379,0.029598495
28001,0.041099767,0.115049765
28002,0.024695582,0.106753361
28003,0.125815358,0.612223298
28004,0.127357769,0.48746364
28005,0.06601167,0.235186892
28006,0.086470986,0.052325339
28007,0.189634345,0.424059681
28008,0.019650262,0.363075704
28009,0.073271431,0.318920655
28010,0.127488921,0.171778824
28011,0.036947674,0.492253599
28012,0.825212146,0.953276511
28013,0.392937842,0.733672525
28014,0.091481486,0.262611642
28015,0.072073618,0.249105424
28016,0.408179203,0.781319613
28017,0.100548384,0.185050486
28018,0.067365431,0.764052519
28019,0.084288127,0.204392261
28020,0.039004981,0.037831137
28021,0.417247024,0.78191744
28022,0.432257004,0.66486496
28023,0.23623569,0.461199346
28024,0.03391765,0.253181768
28025,0.368118654,0.396419416
28026,0.026992562,0.178984649
28027,0.28532078,0.551984041
28028,0.081842329,0.832724182
28029,0.207446837,0.247895727
28030,0.680149867,0.931801445
28031,0.012324307,0.09528614
28032,0.082364089,0.559223191
28033,0.399536617,0.08033585
28034,0.265580982,0.327748878
28035,0.137104158,0.181607262
28036,0.07910811,0.250647402
28037,0.009465029,0.789220377
28038,0.066564592,0.293369905
28039,0.216086826,0.357023016
28040,0.189249239,0.926859419
28041,0.058590395,0.640087509
28042,0.092157508,0.164977912
28043,0.536571441,0.828946674
28044,0.057172739,0.177764415
28045,0.170060354,0.55586251
28046,0.075690108,0.325097802
28047,0.276894391,0.609813428
28048,0.113254902,0.293426139
28049,0.056177545,0.832373568
28050,0.066956958,0.338648547
28051,0.124397527,0.525503773
28052,0.545033949,0.821480822
28053,0.090413175,0.175165245
28054,0.325996558,0.214267408
28055,0.101002612,0.250879543
28056,0.503542449,0.93156805
28057,0.033027813,0.744634348
28058,0.046796789,0.339901035
28059,0.095911526,0.313951683
28060,0.023761281,0.05309557
28061,0.116926015,0.260090375
28062,0.317701048,0.40054597
28063,0.240430896,0.504872821
28064,0.056213968,0.462738206
28065,0.090294414,0.151424058
28066,0.166758338,0.728767666
28067,0.14053629,0.589634021
28068,0.204878132,0.319665252
28069,0.046771896,0.592907259
28070,0.027875918,0.298823296
28071,0.12527637,0.511493365
28072,0.045674271,0.198723936
28073,0.051932767,0.135746018
28074,0.349604021,0.628782194
28075,0.076966475,0.353871336
28076,0.153107554,0.596299314
28077,0.125152456,0.184007584
28078,0.07737788,0.376097757
28079,0.338697578,0.943389828
28080,0.142811033,0.480679181
28081,0.201986308,0.843127735
28082,0.226363582,0.597824759
28083,0.055632801,0.101840779
28084,0.105808674,0.31025244
28085,0.70244645,0.417924734
28086,0.277539818,0.344298701
28087,0.087392767,0.910566975
28088,0.11335768,0.140382711
28089,0.11328415,0.425546622
28090,0.062815588,0.720114657
28091,0.058651989,0.212741171
28092,0.03088641,0.104312176
28093,0.082749352,0.679336582
28094,0.02845021,0.160243697
28095,0.741076476,0.853719612
28096,0.331052367,0.692528796
28097,0.084244738,0.103907728
28098,0.247009811,0.478474664
28099,0.106504561,0.515220186
28100,0.109668634,0.341586034
28101,0.238925488,0.797770071
28102,0.062671998,0.382128685
28103,0.066320396,0.635264383
28104,0.241348745,0.920399778
28105,0.081622295,0.099275805
28106,0.073303052,0.583055252
28107,0.116717095,0.382267524
28108,0.502668557,0.717464844
28109,0.10055141,0.232288315
28110,0.301279374,0.922002401
28111,0.067232342,0.450004367
28112,0.350184944,0.553947587
28113,0.129820614,0.439085067
28114,0.062336999,0.121111908
28115,0.064943671,0.38150888
28116,0.071391788,0.423029234
28117,0.077380391,0.363687354
28118,0.109234055,0.143503453
28119,0.255419586,0.476479745
28120,0.460538486,0.620752667
28121,0.520462495,0.671074385
28122,0.024429798,0.022113718
28123,0.189037176,0.188356222
28124,0.255202874,0.519371932
28125,0.208285882,0.62769938
28126,0.230329539,0.299843903
28127,0.169551275,0.496206057
28128,0.049318374,0.051433968
28129,0.570360184,0.95074584
28130,0.133956246,0.414557472
28131,0.113821485,0.070610631
28132,0.452024003,0.889790334
28133,0.192037785,0.904005442
28134,0.178791987,0.46213015
28135,0.117325241,0.977763724
28136,0.068594944,0.943564651
28137,0.101263598,0.346580918
28138,0.095998386,0.474100857
28139,0.299217889,0.799381034
28140,0.39183983,0.696129624
28141,0.040608249,0.088228208
28142,0.101280246,0.192754946
28143,0.306088439,0.566670744
28144,0.086168428,0.863702121
28145,0.36064817,0.765986939
28146,0.043802722,0.157031353
28147,0.043651267,0.380426605
28148,0.488808298,0.590865054
28149,0.038113499,0.108118872
28150,0.17257127,0.80846053
28151,0.035916405,0.228934075
28152,0.356559066,0.74864527
28153,0.059678388,0.114994698
28154,0.065734585,0.196248406
28155,0.027759465,0.452757504
28156,0.015392423,0.487815279
28157,0.097384186,0.229191067
28158,0.463378244,0.88507643
28159,0.567815161,0.876760033
28160,0.085018504,0.233473064
28161,0.270072235,0.768868314
28162,0.109982723,0.84238011
28163,0.168053486,0.348289064
28164,0.42878508,0.709452079
28165,0.080127213,0.104377825
28166,0.655946824,0.889983004
28167,0.097099868,0.171292356
