respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.310707504,0.89606685
27637,0.169073825,0.406563719
27638,0.06914998,0.123046978
27639,0.07825146,0.154561127
27640,0.624683853,0.481523951
27641,0.58033629,0.587435731
27642,0.436176726,0.69748245
27643,0.073315542,0.124523733
27644,0.116216203,0.561703637
27645,0.226693904,0.146770985
27646,0.045653861,0.189859146
27647,0.184578403,0.336641734
27648,0.027376109,0.110063668
27649,0.132937212,0.634196523
27650,0.108715296,0.467672536
27651,0.15255366,0.816329665
27652,0.196696043,0.27909556
27653,0.019049522,0.079883061
27654,0.533305009,0.746026395
27655,0.143443064,0.181577033
27656,0.087849694,0.255956979
27657,0.44628552,0.430717422
27658,0.019680361,0.436619503
27659,0.052826663,0.17208338
27660,0.415021638,0.207042774
27661,0.442033041,0.190578076
27662,0.084423996,0.299233931
27663,0.164538224,0.896581386
27664,0.256644167,0.236127295
27665,0.702622683,0.820352525
27666,0.069801723,0.735570475
27667,0.02383852,0.109875248
27668,0.863039155,0.936441137
27669,0.251559682,0.678063874
27670,0.525776967,0.926869674
27671,0.206172025,0.555846927
27672,0.037486422,0.401770385
27673,0.029051091,0.146803512
27674,0.073126436,0.284958508
27675,0.418396133,0.543540628
27676,0.263208231,0.806806554
27677,0.031825315,0.188927689
27678,0.441275273,0.510608167
27679,0.116368993,0.470943727
27680,0.728463392,0.887229867
27681,0.025158074,0.061230161
27682,0.061349811,0.573829208
27683,0.080908654,0.764908528
27684,0.188289444,0.22201209
27685,0.016986179,0.095556483
27686,0.271654277,0.702972298
27687,0.023136186,0.081147736
27688,0.07965881,0.589118651
27689,0.574241657,0.828970064
27690,0.486950598,0.704796684
27691,0.548262508,0.646172679
27692,0.041770743,0.680683492
27693,0.080186886,0.586473379
27694,0.200193901,0.30673598
27695,0.204913313,0.595427808
27696,0.097185526,0.836852145
27697,0.624885107,0.826753439
27698,0.52686131,0.704104904
27699,0.084541917,0.256357883
27700,0.098197981,0.681537722
27701,0.435154769,0.496359717
27702,0.200612537,0.341559706
27703,0.017662319,0.075853561
27704,0.059483597,0.11292462
27705,0.700749636,0.842232775
27706,0.028888323,0.955949874
27707,0.075451657,0.483039512
27708,0.427934487,0.493379649
27709,0.278728033,0.328674578
27710,0.127829095,0.567956014
27711,0.57200259,0.686760209
27712,0.06996928,0.152880231
27713,0.01067426,0.074609537
27714,0.250780921,0.160243508
27715,0.811351645,0.828347374
27716,0.103751481,0.250924283
27717,0.032832269,0.159863065
27718,0.14433567,0.237882934
27719,0.030977685,0.057258514
27720,0.140430669,0.30948181
27721,0.273090795,0.22031793
27722,0.342481822,0.518628299
27723,0.323452889,0.815321541
27724,0.128626229,0.377308933
27725,0.076151437,0.194331541
27726,0.15761967,0.58809307
27727,0.140130841,0.889628145
27728,0.560688432,0.758690226
27729,0.098997246,0.265737597
27730,0.418925435,0.530308804
27731,0.754774296,0.924220589
27732,0.103212262,0.867692564
27733,0.052054045,0.107663115
27734,0.180796418,0.540820552
27735,0.547732133,0.486985203
27736,0.126618218,0.217080949
27737,0.175091809,0.548763334
27738,0.391275018,0.773843644
27739,0.344483472,0.769892744
27740,0.046895932,0.205409684
27741,0.174261728,0.725785232
27742,0.16399676,0.607136112
27743,0.418596055,0.721031009
27744,0.045836246,0.109088903
27745,0.815880001,0.839221734
27746,0.084447389,0.717509805
27747,0.056141586,0.322097355
27748,0.443297005,0.26357079
27749,0.276584816,0.706659202
27750,0.288389597,0.70398628
27751,0.038315618,0.157520973
27752,0.2432211,0.468960155
27753,0.035241621,0.114353248
27754,0.276429904,0.768170054
27755,0.81668311,0.887909788
27756,0.143648768,0.418113643
27757,0.033618265,0.199819093
27758,0.095371831,0.60378517
27759,0.006532478,0.206613178
27760,0.476693144,0.74728882
27761,0.075678369,0.458573828
27762,0.074546537,0.18019482
27763,0.121173818,0.545524993
27764,0.114689049,0.379310116
27765,0.085737784,0.227232407
27766,0.687308801,0.687195838
27767,0.456539166,0.852238311
27768,0.074748831,0.244502363
27769,0.105545255,0.505502113
27770,0.081275375,0.646663444
27771,0.020619844,0.36691348
27772,0.689942343,0.757809367
27773,0.103614929,0.519637524
27774,0.132882759,0.325886952
27775,0.159131971,0.245582114
27776,0.04661274,0.077171099
27777,0.142082556,0.188624386
27778,0.309992309,0.297741746
27779,0.032657659,0.162065109
27780,0.107423453,0.847614569
27781,0.011403043,0.097181194
27782,0.847694734,0.924968709
27783,0.094555486,0.529710106
27784,0.087013701,0.239685582
27785,0.079395881,0.266787836
27786,0.058924231,0.12680444
27787,0.102768986,0.272240511
27788,0.107266643,0.165788121
27789,0.739813476,0.895634029
27790,0.620809555,0.800204964
27791,0.136500961,0.571491183
27792,0.031141421,0.710533722
27793,0.478889721,0.544316549
27794,0.057747613,0.136873403
27795,0.57185234,0.803863645
27796,0.076782422,0.151210488
27797,0.44602584,0.677517222
27798,0.245029753,0.12817176
27799,0.180049319,0.475417205
27800,0.196784172,0.220307224
27801,0.009096051,0.190131283
27802,0.63658445,0.772483004
27803,0.053373784,0.076784508
27804,0.555962678,0.805168058
27805,0.077631281,0.22756517
27806,0.726884427,0.874566754
27807,0.370758916,0.694392166
27808,0.327818645,0.496530381
27809,0.71422907,0.897808738
27810,0.032662516,0.066973685
27811,0.09424381,0.107822713
27812,0.02508404,0.172069948
27813,0.196673084,0.263685848
27814,0.127702888,0.440437711
27815,0.08230574,0.272885426
27816,0.512612455,0.608078561
27817,0.168527307,0.294088238
27818,0.328313847,0.674236752
27819,0.217234105,0.22742275
27820,0.795943312,0.798354804
27821,0.076473264,0.335145053
27822,0.097881338,0.159814376
27823,0.34161077,0.445052095
27824,0.062025923,0.7866758
27825,0.396368635,0.331109819
27826,0.060935352,0.536072304
27827,0.045955869,0.07557568
27828,0.087518627,0.211879399
27829,0.03649957,0.124397502
27830,0.431216298,0.373116057
27831,0.109197548,0.272241442
27832,0.176693444,0.42936572
27833,0.299579885,0.447988276
27834,0.663035589,0.818824654
27835,0.411129093,0.582428116
27836,0.06791487,0.901861169
27837,0.551030836,0.810005212
27838,0.101985393,0.465888034
27839,0.05951292,0.154403431
27840,0.393817373,0.640514844
27841,0.146364785,0.574882083
27842,0.199484599,0.760941454
27843,0.138992578,0.794151549
27844,0.099345988,0.760175498
27845,0.103407486,0.525865416
27846,0.154458101,0.275222407
27847,0.055548956,0.390953039
27848,0.879407649,0.907493813
27849,0.076143293,0.607433731
27850,0.186041703,0.443420573
27851,0.49331069,0.361836561
27852,0.331782994,0.720597277
27853,0.248912558,0.263589213
27854,0.25526317,0.526652664
27855,0.290470835,0.526500747
27856,0.158176466,0.547054182
27857,0.528191357,0.936368567
27858,0.479885143,0.807594814
27859,0.734410267,0.947210097
27860,0.212093864,0.837778942
27861,0.058300462,0.167901249
27862,0.042351722,0.207444502
27863,0.307020309,0.604838285
27864,0.058657908,0.198723248
27865,0.527327867,0.616750328
27866,0.585776326,0.680150307
27867,0.445102617,0.593548822
27868,0.401590001,0.716178926
27869,0.054532657,0.222933231
27870,0.389768767,0.178360345
27871,0.14230261,0.314422341
27872,0.185050098,0.544765221
27873,0.179192791,0.18557451
27874,0.338869157,0.70949231
27875,0.420015698,0.437369684
27876,0.084477393,0.124293859
27877,0.608409181,0.80509007
27878,0.062276416,0.854655945
27879,0.074448798,0.676258114
27880,0.107869811,0.446514328
27881,0.109147217,0.789411049
27882,0.131376904,0.414736091
27883,0.136309795,0.224481884
27884,0.209793816,0.38856177
27885,0.052952647,0.201926114
27886,0.158887349,0.241657138
27887,0.701013639,0.614092825
27888,0.062543702,0.364982882
27889,0.165685246,0.314108558
27890,0.119946714,0.360437496
27891,0.352010536,0.62614363
27892,0.123978356,0.224835893
27893,0.059336928,0.312481239
27894,0.144541904,0.231013095
27895,0.11701455,0.749528151
27896,0.062569865,0.574093265
27897,0.089180783,0.093070324
27898,0.051015975,0.101739414
27899,0.030675124,0.34470086
27900,0.417032753,0.788164476
27901,0.07530404,0.179822702
27902,0.041735272,0.205575306
27903,0.08179164,0.136887731
27904,0.322914145,0.507377957
27905,0.13631648,0.665751096
27906,0.118856487,0.636342068
27907,0.841246619,0.944458962
27908,0.130713841,0.857088084
27909,0.098633892,0.464868931
27910,0.219054922,0.38560923
27911,0.355841375,0.763488366
27912,0.050255407,0.642686342
27913,0.054314672,0.696001494
27914,0.023758826,0.671706895
27915,0.035164053,0.102072177
27916,0.140381524,0.562214688
27917,0.077553647,0.212809814
27918,0.26790151,0.912167482
27919,0.169665889,0.390040576
27920,0.096179972,0.8418468
27921,0.031360242,0.48700544
27922,0.313274613,0.428144783
27923,0.030609302,0.868116901
27924,0.089873047,0.133345238
27925,0.016887015,0.061556397
27926,0.252640794,0.294979338
27927,0.03957965,0.287913791
27928,0.647618036,0.723083444
27929,0.069302919,0.586281328
27930,0.236297488,0.343761569
27931,0.70245642,0.873083099
27932,0.082350171,0.139780181
27933,0.023195804,0.093174601
27934,0.212231731,0.434435883
27935,0.276865085,0.712211204
27936,0.142356881,0.662934612
27937,0.615129355,0.724917549
27938,0.091233163,0.324690342
27939,0.033703553,0.109832293
27940,0.043613693,0.173133874
27941,0.100263413,0.323736425
27942,0.025715993,0.113314917
27943,0.136069486,0.272773502
27944,0.143087699,0.245717533
27945,0.47889868,0.373819851
27946,0.01430206,0.108613806
27947,0.62106066,0.850193844
27948,0.010697697,0.060459839
27949,0.118592291,0.228442322
27950,0.109668837,0.784593511
27951,0.573364192,0.793424168
27952,0.043198914,0.797353152
27953,0.099751655,0.659977542
27954,0.142186205,0.799529211
27955,0.040692441,0.764112627
27956,0.601253561,0.735748795
27957,0.020391362,0.123790944
27958,0.671349766,0.679210885
27959,0.422822857,0.395428371
27960,0.146927877,0.632606942
27961,0.091421734,0.255259393
27962,0.494185711,0.637237298
27963,0.012292355,0.068053156
27964,0.035286392,0.221477659
27965,0.037193755,0.130804406
27966,0.63369628,0.865002678
27967,0.022586574,0.160985767
27968,0.150304241,0.71139748
27969,0.650282328,0.773732727
27970,0.160771447,0.287057813
27971,0.107077134,0.918375997
27972,0.058230918,0.463888402
27973,0.720861223,0.772927853
27974,0.085217935,0.154806401
27975,0.052180441,0.301708069
27976,0.043773711,0.194533281
27977,0.044567188,0.136469281
27978,0.085606867,0.188927428
27979,0.315266608,0.859032343
27980,0.076148446,0.11616022
27981,0.059744548,0.492936441
27982,0.140028873,0.55094449
27983,0.845312141,0.958460839
27984,0.087714679,0.19520992
27985,0.14425247,0.784649984
27986,0.427835073,0.558716092
27987,0.071680987,0.468313593
27988,0.050035621,0.185588673
27989,0.03684931,0.169072282
27990,0.107933556,0.450104959
27991,0.11061417,0.189079788
27992,0.014241428,0.051421812
27993,0.079217376,0.153155272
27994,0.38904466,0.727178756
27995,0.101599568,0.819664842
27996,0.059143782,0.183417147
27997,0.074410618,0.438781784
27998,0.120062002,0.470670018
27999,0.300818743,0.596775613
28000,0.023126886,0.09445903
28001,0.037903408,0.194540666
28002,0.016486808,0.141095332
28003,0.116829006,0.438611016
28004,0.109614873,0.548103291
28005,0.12990074,0.211211192
28006,0.193596388,0.082286476
28007,0.167575006,0.337092356
28008,0.054740448,0.440785685
28009,0.069138872,0.261222239
28010,0.034563538,0.15340206
28011,0.085312246,0.652305306
28012,0.802986791,0.922514326
28013,0.256779571,0.576161485
28014,0.102636188,0.31611563
28015,0.147525953,0.293497627
28016,0.37963713,0.679708758
28017,0.054192873,0.162252213
28018,0.061049246,0.822885347
28019,0.102746324,0.299764262
28020,0.010660926,0.072279788
28021,0.435028355,0.781527356
28022,0.45776161,0.620147894
28023,0.333034749,0.456455662
28024,0.144539981,0.335569587
28025,0.226144575,0.334019672
28026,0.048065145,0.338875678
28027,0.432997126,0.634149235
28028,0.12002023,0.684583009
28029,0.401751446,0.512786008
28030,0.699686985,0.904513883
28031,0.058285204,0.139451898
28032,0.084520357,0.493810807
28033,0.197328245,0.152829588
28034,0.226652361,0.347357003
28035,0.161868721,0.179530785
28036,0.156654341,0.359770757
28037,0.058323939,0.810142917
28038,0.044434345,0.314116875
28039,0.170452624,0.298891862
28040,0.201067663,0.876536519
28041,0.144072009,0.598240619
28042,0.153040144,0.204085134
28043,0.457857387,0.736015108
28044,0.098247213,0.145085253
28045,0.13394838,0.592049912
28046,0.074846229,0.23966906
28047,0.449572508,0.647176718
28048,0.049040864,0.276875355
28049,0.054419571,0.808112261
28050,0.04985274,0.213620275
28051,0.147489362,0.5926345
28052,0.56057073,0.750249002
28053,0.015565838,0.140386594
28054,0.279212889,0.325408616
28055,0.078325562,0.294836646
28056,0.64846007,0.918047053
28057,0.093197554,0.795146326
28058,0.029648991,0.271244418
28059,0.09281463,0.328677916
28060,0.017202676,0.104978512
28061,0.12957029,0.207059117
28062,0.37166904,0.412474332
28063,0.160215541,0.429634093
28064,0.095187553,0.515126382
28065,0.078694834,0.170592789
28066,0.123570039,0.472984024
28067,0.136839707,0.441136035
28068,0.284202912,0.267932414
28069,0.034450863,0.46467056
28070,0.075715825,0.258125909
28071,0.28372188,0.603829395
28072,0.088727157,0.207880811
28073,0.068263957,0.093812083
28074,0.394028309,0.50003315
28075,0.109519663,0.412428688
28076,0.058921138,0.685899503
28077,0.12861022,0.224961287
28078,0.120943925,0.317061456
28079,0.31208107,0.75791005
28080,0.165771854,0.425765141
28081,0.145053433,0.696655933
28082,0.204864313,0.485768785
28083,0.025317839,0.079629751
28084,0.06506526,0.335544681
28085,0.530972664,0.4359447
28086,0.257860439,0.367425184
28087,0.08654109,0.892592192
28088,0.155001752,0.225504157
28089,0.07836008,0.453845608
28090,0.027997697,0.637387471
28091,0.078571326,0.345041836
28092,0.005858899,0.081838262
28093,0.067330776,0.541151599
28094,0.052499085,0.216916982
28095,0.773231154,0.850687997
28096,0.479727437,0.813147597
28097,0.025196947,0.134361492
28098,0.182898589,0.419606635
28099,0.08545021,0.45403034
28100,0.078081838,0.20759722
28101,0.309008477,0.845600518
28102,0.122750011,0.467662847
28103,0.087806706,0.610408004
28104,0.117931341,0.887865823
28105,0.030097577,0.12909114
28106,0.092663155,0.496794684
28107,0.079274864,0.282535402
28108,0.614703407,0.762332586
28109,0.012174447,0.158805882
28110,0.283425784,0.821639338
28111,0.103653696,0.451800765
28112,0.496101498,0.66351215
28113,0.119090844,0.339494185
28114,0.064618891,0.120919146
28115,0.046655123,0.236454515
28116,0.069171994,0.370799429
28117,0.050713128,0.247917788
28118,0.197661743,0.198687823
28119,0.289503039,0.47643161
28120,0.492650784,0.567386464
28121,0.45742975,0.680859926
28122,0.027742296,0.067714045
28123,0.173294903,0.220019531
28124,0.132089228,0.543052293
28125,0.160888994,0.366628495
28126,0.113306724,0.273105134
28127,0.158199234,0.474205947
28128,0.022372115,0.07225998
28129,0.526070709,0.905465944
28130,0.081551556,0.404238529
28131,0.183825246,0.139949822
28132,0.303170435,0.834113516
28133,0.149855251,0.890924273
28134,0.151707587,0.377725526
28135,0.053737009,0.92696123
28136,0.100666907,0.894194668
28137,0.08534168,0.229373546
28138,0.100680501,0.681877347
28139,0.398437611,0.816753225
28140,0.509432575,0.70297667
28141,0.037880175,0.178912969
28142,0.06450402,0.165916008
28143,0.291705597,0.449553274
28144,0.231035878,0.816823031
28145,0.420155691,0.653853433
28146,0.055535232,0.15001659
28147,0.091385476,0.493736694
28148,0.489911161,0.513420071
28149,0.051998414,0.176658991
28150,0.286816892,0.749769896
28151,0.064070935,0.18940037
28152,0.478630916,0.565443885
28153,0.021809449,0.095571618
28154,0.043185711,0.127368376
28155,0.078351728,0.547789611
28156,0.069707464,0.509992425
28157,0.046816767,0.172232795
28158,0.335751692,0.745652576
28159,0.534146342,0.834103929
28160,0.082083756,0.211344837
28161,0.241441787,0.713782515
28162,0.092497943,0.794812281
28163,0.15709296,0.252543255
28164,0.591607367,0.741321229
28165,0.093801583,0.155477585
28166,0.687399099,0.866234055
28167,0.04775981,0.170646456
