respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.191053455,0.43064371
27638,0.071281307,0.135870055
27639,0.06865331,0.182540638
27640,0.651341128,0.510040656
27641,0.546875254,0.61865097
27642,0.396677203,0.697381368
27643,0.066719541,0.118168867
27644,0.141103207,0.58217241
27645,0.231740822,0.14291779
27646,0.062229368,0.195719879
27647,0.170957716,0.321667872
27648,0.040511814,0.115030421
27649,0.127605623,0.676180689
27650,0.101576419,0.489216817
27651,0.16316257,0.85002624
27652,0.191931255,0.279968855
27653,0.019649383,0.04843624
27654,0.525597777,0.757140966
27655,0.133066573,0.21188841
27656,0.093697887,0.273884238
27657,0.472956428,0.438434556
27658,0.018238367,0.413767072
27659,0.041429037,0.136239301
27660,0.419186578,0.228760849
27661,0.3832986,0.177988562
27662,0.089310186,0.338945121
27663,0.195921359,0.897919408
27664,0.256449102,0.244236038
27665,0.708948248,0.821717071
27666,0.083359377,0.774111365
27667,0.02006074,0.0823368
27668,0.8462463,0.945944816
27669,0.262776316,0.680190765
27670,0.519075077,0.935197161
27671,0.195010342,0.490382053
27672,0.030199982,0.429349904
27673,0.022333013,0.121261334
27674,0.086879308,0.270287164
27675,0.434467611,0.540861064
27676,0.237751345,0.797080824
27677,0.03850131,0.185208285
27678,0.380520333,0.526254758
27679,0.121631899,0.509762451
27680,0.729337721,0.871005241
27681,0.030356344,0.060868189
27682,0.07241282,0.566314853
27683,0.066824619,0.763027612
27684,0.20381474,0.2221353
27685,0.019787132,0.056909228
27686,0.256406939,0.75364795
27687,0.017032131,0.053707829
27688,0.07492483,0.6253913
27689,0.603877598,0.832420802
27690,0.506284947,0.70356478
27691,0.539211829,0.636804651
27692,0.043432549,0.686618248
27693,0.076719811,0.564609882
27694,0.200582501,0.28220551
27695,0.188095932,0.608612343
27696,0.085187264,0.869399482
27697,0.648100043,0.843309527
27698,0.551711528,0.710695333
27699,0.056805295,0.266509154
27700,0.120315505,0.683556588
27701,0.397270394,0.504985866
27702,0.2358082,0.336118065
27703,0.015501167,0.063880902
27704,0.049988923,0.114766862
27705,0.706376505,0.8404552
27706,0.028412205,0.969528849
27707,0.084025763,0.486725304
27708,0.431360276,0.484265123
27709,0.25367482,0.354022581
27710,0.123574156,0.566299609
27711,0.566906757,0.66762488
27712,0.070344796,0.138164765
27713,0.019763013,0.040470145
27714,0.21623358,0.139282593
27715,0.820284442,0.850409365
27716,0.099393939,0.307452469
27717,0.053751185,0.157946777
27718,0.142101948,0.256439995
27719,0.046000035,0.034086931
27720,0.135541128,0.300760024
27721,0.258209363,0.213353678
27722,0.329404689,0.513596155
27723,0.292275415,0.809812066
27724,0.133964539,0.40555443
27725,0.062733087,0.235980737
27726,0.139377036,0.600618297
27727,0.137010053,0.906792121
27728,0.548845675,0.762502997
27729,0.096641087,0.268245873
27730,0.411569376,0.566107724
27731,0.758826117,0.930837725
27732,0.115855996,0.886141785
27733,0.051050204,0.08987709
27734,0.146381823,0.526368284
27735,0.548403859,0.475688679
27736,0.114792809,0.191142669
27737,0.203012484,0.547270608
27738,0.396508733,0.785088689
27739,0.363359347,0.775256274
27740,0.053711018,0.214216924
27741,0.204541431,0.71371076
27742,0.163770795,0.600167509
27743,0.460973791,0.689755703
27744,0.067241038,0.069098311
27745,0.826051542,0.82809806
27746,0.100345042,0.734715921
27747,0.060384854,0.289080071
27748,0.397209241,0.24542379
27749,0.214601419,0.680787328
27750,0.321605755,0.695637604
27751,0.044855652,0.143869279
27752,0.250350718,0.471011333
27753,0.04144351,0.087783404
27754,0.326959859,0.774768486
27755,0.836393408,0.896888946
27756,0.155269011,0.417114368
27757,0.015985791,0.164504751
27758,0.086424596,0.617662519
27759,0.004312357,0.195112761
27760,0.489894944,0.722549711
27761,0.079468677,0.489587267
27762,0.088548391,0.166703444
27763,0.136363084,0.556516915
27764,0.10668012,0.364391466
27765,0.086744519,0.245388709
27766,0.677655607,0.675012929
27767,0.447750435,0.837280718
27768,0.102308089,0.223548281
27769,0.130955688,0.507485452
27770,0.071637623,0.642444096
27771,0.030920147,0.364431263
27772,0.725980165,0.763973907
27773,0.118683195,0.537542918
27774,0.144364688,0.301794672
27775,0.155094006,0.221848743
27776,0.044086802,0.056545079
27777,0.155552,0.178395167
27778,0.30249171,0.312543365
27779,0.028405995,0.078475858
27780,0.106760315,0.85821752
27781,0.010387123,0.06706783
27782,0.810309127,0.930935949
27783,0.090903856,0.556626262
27784,0.090358589,0.257402238
27785,0.079705802,0.266461118
27786,0.064485369,0.111585765
27787,0.091740483,0.244339484
27788,0.114028813,0.236914398
27789,0.77311616,0.89915425
27790,0.596060317,0.811009576
27791,0.173997355,0.621153205
27792,0.024703723,0.735199218
27793,0.458926382,0.554782731
27794,0.061055765,0.144363065
27795,0.596872741,0.799754412
27796,0.093321544,0.097210374
27797,0.412276969,0.671028237
27798,0.267797522,0.138730717
27799,0.169280349,0.507476272
27800,0.17823301,0.23794858
27801,0.01327758,0.266100787
27802,0.637804343,0.788182534
27803,0.053952399,0.081284877
27804,0.560005008,0.795446329
27805,0.076174539,0.218988918
27806,0.715005586,0.859039908
27807,0.371734095,0.700056148
27808,0.333065568,0.503196752
27809,0.700472469,0.898959869
27810,0.030544024,0.050111848
27811,0.108517415,0.097068553
27812,0.023954217,0.114074246
27813,0.192189162,0.277030222
27814,0.13243286,0.462783731
27815,0.080665116,0.237951702
27816,0.491544378,0.630696097
27817,0.188412122,0.275785052
27818,0.30459773,0.681828204
27819,0.22605562,0.237986478
27820,0.758991854,0.791872536
27821,0.065170445,0.3195833
27822,0.08566004,0.119397093
27823,0.357236276,0.433502818
27824,0.047329335,0.775055598
27825,0.404653556,0.289821206
27826,0.069809876,0.51236135
27827,0.044524525,0.073470583
27828,0.077272696,0.231801974
27829,0.031150588,0.084467586
27830,0.362667944,0.412427611
27831,0.140445555,0.292338785
27832,0.189272328,0.395035037
27833,0.332879295,0.45727527
27834,0.649201567,0.834982022
27835,0.398538577,0.58638541
27836,0.079475551,0.904810826
27837,0.545122794,0.810741741
27838,0.124574524,0.445363489
27839,0.069433493,0.138076536
27840,0.386423635,0.703653511
27841,0.139856153,0.595833909
27842,0.18325714,0.779202113
27843,0.117982737,0.80568964
27844,0.139636733,0.802474041
27845,0.09141957,0.555099136
27846,0.170128817,0.261075772
27847,0.05071457,0.388426587
27848,0.867395243,0.902565646
27849,0.070823091,0.592616403
27850,0.194345005,0.425887571
27851,0.536307024,0.340554538
27852,0.352752487,0.71040584
27853,0.25882582,0.24593638
27854,0.24981468,0.556974983
27855,0.28860098,0.52256232
27856,0.168384304,0.543539861
27857,0.563775194,0.946969924
27858,0.51212533,0.797260902
27859,0.719275293,0.950498857
27860,0.21917649,0.859345951
27861,0.049095335,0.191985622
27862,0.037488893,0.177454529
27863,0.285130666,0.613791924
27864,0.066686731,0.168139444
27865,0.521282089,0.626823835
27866,0.568187816,0.676013601
27867,0.40838725,0.622757033
27868,0.36317412,0.730015661
27869,0.040922888,0.210782168
27870,0.38603425,0.189517446
27871,0.12441354,0.328887648
27872,0.151366501,0.514761176
27873,0.21708001,0.173674492
27874,0.368839277,0.728829221
27875,0.407748088,0.423420587
27876,0.10666913,0.117069252
27877,0.600390914,0.835001657
27878,0.068608401,0.858219402
27879,0.066707331,0.711930541
27880,0.104425906,0.434946508
27881,0.129317203,0.790909532
27882,0.116180415,0.402913881
27883,0.140825494,0.212774085
27884,0.236701169,0.388431689
27885,0.059784363,0.167913306
27886,0.133956671,0.260254456
27887,0.701359417,0.599428048
27888,0.087680908,0.38055666
27889,0.199548226,0.302665397
27890,0.124311895,0.322836847
27891,0.368415858,0.62078556
27892,0.138131999,0.200838235
27893,0.081205836,0.330401398
27894,0.144638409,0.242714722
27895,0.133076339,0.78301256
27896,0.059270621,0.565273061
27897,0.077677464,0.102122085
27898,0.048237595,0.109950806
27899,0.041804421,0.400898635
27900,0.408104362,0.777274161
27901,0.095814188,0.172644222
27902,0.034013231,0.203528406
27903,0.084557158,0.164348938
27904,0.310163498,0.506532983
27905,0.157945584,0.67699447
27906,0.104663972,0.634187458
27907,0.800064237,0.953034505
27908,0.139967878,0.892586048
27909,0.101429239,0.553541491
27910,0.211169195,0.356533505
27911,0.361833802,0.762162374
27912,0.050586536,0.607662505
27913,0.048131112,0.692903986
27914,0.027139916,0.691142603
27915,0.048669709,0.068139535
27916,0.109483619,0.597176857
27917,0.094612279,0.23833908
27918,0.2722012,0.91021161
27919,0.17223694,0.355394902
27920,0.109617101,0.872670429
27921,0.038650022,0.499767195
27922,0.322952135,0.451258612
27923,0.050162382,0.869906961
27924,0.123259443,0.109637285
27925,0.024692768,0.040440876
27926,0.263389913,0.345669858
27927,0.032064349,0.278754091
27928,0.665195,0.74587656
27929,0.062087709,0.596738588
27930,0.260020066,0.358821191
27931,0.713859275,0.863329213
27932,0.106585993,0.133800338
27933,0.022853314,0.089560363
27934,0.215140619,0.425245696
27935,0.279523847,0.721712271
27936,0.145243455,0.679443067
27937,0.605550494,0.734493572
27938,0.088964229,0.306195944
27939,0.044332474,0.097766754
27940,0.05074194,0.164517273
27941,0.092982616,0.322938616
27942,0.035946206,0.090480527
27943,0.125441124,0.279068445
27944,0.138853298,0.254898266
27945,0.443955547,0.355677741
27946,0.00662612,0.07237396
27947,0.614869531,0.8400804
27948,0.0135483,0.03848829
27949,0.100582139,0.246195806
27950,0.087701139,0.780324804
27951,0.5676522,0.799841563
27952,0.042447343,0.804570813
27953,0.113899464,0.66237194
27954,0.172648879,0.81441039
27955,0.039118757,0.760373694
27956,0.571980116,0.734457117
27957,0.015509934,0.110740795
27958,0.664099809,0.666223933
27959,0.431758242,0.395841652
27960,0.198405308,0.614801603
27961,0.111190916,0.299900924
27962,0.538887952,0.623248374
27963,0.006800137,0.030404888
27964,0.036268829,0.194058633
27965,0.034534738,0.147247412
27966,0.664402806,0.871135497
27967,0.018212708,0.180967658
27968,0.144597117,0.755849838
27969,0.632921861,0.788616762
27970,0.148227037,0.306677762
27971,0.107356238,0.936376037
27972,0.070486824,0.439490617
27973,0.726736855,0.775220012
27974,0.084444535,0.119051671
27975,0.055614837,0.282648255
27976,0.062928554,0.167062709
27977,0.052841866,0.136172123
27978,0.081681507,0.145196819
27979,0.347579498,0.877906072
27980,0.073095034,0.112880388
27981,0.088424481,0.51219192
27982,0.149430585,0.499942823
27983,0.830467335,0.963598922
27984,0.125864296,0.217260934
27985,0.134228862,0.793188036
27986,0.408227883,0.552179293
27987,0.06589297,0.49740837
27988,0.044714656,0.13758663
27989,0.025924811,0.160291492
27990,0.143653381,0.441675638
27991,0.089337184,0.198562328
27992,0.015304643,0.052299081
27993,0.0815561,0.096727805
27994,0.403830063,0.710425876
27995,0.113225468,0.837353358
27996,0.052870657,0.190700277
27997,0.067859268,0.452991299
27998,0.142523208,0.451745974
27999,0.320907836,0.593317725
28000,0.025685817,0.074692792
28001,0.050778241,0.206640239
28002,0.016395366,0.121262981
28003,0.114790225,0.435321958
28004,0.113771273,0.567112501
28005,0.123721148,0.202584622
28006,0.175416411,0.049779856
28007,0.176400203,0.342931415
28008,0.064410962,0.456532752
28009,0.060703137,0.262208873
28010,0.036168957,0.146436218
28011,0.107934586,0.659280872
28012,0.79518712,0.935825549
28013,0.288169052,0.619445495
28014,0.098426309,0.265243487
28015,0.172236096,0.303589661
28016,0.400463148,0.677186268
28017,0.040827343,0.160245483
28018,0.067652897,0.810272717
28019,0.104238649,0.269326747
28020,0.021907845,0.080098971
28021,0.442084294,0.788561885
28022,0.479236165,0.631095683
28023,0.32132514,0.459534878
28024,0.138584256,0.34508149
28025,0.194916876,0.308082713
28026,0.058183373,0.36098004
28027,0.42402511,0.639487197
28028,0.118322328,0.691664523
28029,0.434798998,0.490549054
28030,0.678429651,0.924609917
28031,0.055712994,0.164303638
28032,0.091858397,0.486619155
28033,0.204684806,0.131816996
28034,0.21338604,0.355989921
28035,0.183180377,0.15494509
28036,0.131951046,0.366869834
28037,0.054416345,0.802548035
28038,0.056460394,0.278124485
28039,0.191255676,0.262257198
28040,0.197277078,0.889723246
28041,0.121824609,0.588521912
28042,0.143251092,0.191410485
28043,0.483156713,0.721844633
28044,0.111391265,0.159376502
28045,0.141048439,0.596101033
28046,0.080046036,0.263549829
28047,0.433269437,0.701016258
28048,0.044724789,0.219646057
28049,0.059870461,0.79921697
28050,0.058288844,0.171181711
28051,0.156763538,0.613029381
28052,0.517622024,0.740153473
28053,0.02523258,0.078867643
28054,0.311317575,0.344994973
28055,0.084404345,0.251458407
28056,0.661191263,0.927770595
28057,0.093287731,0.781047298
28058,0.037522112,0.283864871
28059,0.0971803,0.288627075
28060,0.022999041,0.098335165
28061,0.095207808,0.176065992
28062,0.414566737,0.414859038
28063,0.163990644,0.439327152
28064,0.130193583,0.509567217
28065,0.076068221,0.143209517
28066,0.108207305,0.472466456
28067,0.132915068,0.450388022
28068,0.275572113,0.318228055
28069,0.054971208,0.442945896
28070,0.072866726,0.240725783
28071,0.265276129,0.608787333
28072,0.066842466,0.254501203
28073,0.058798477,0.098685463
28074,0.38331481,0.468690825
28075,0.092719665,0.401723457
28076,0.063614322,0.743947451
28077,0.125433195,0.241010202
28078,0.094945675,0.301334307
28079,0.354374468,0.758607383
28080,0.163244199,0.446053133
28081,0.177288596,0.703827036
28082,0.18615695,0.515369773
28083,0.031032068,0.04781519
28084,0.058791537,0.334197093
28085,0.560621919,0.434122925
28086,0.244157981,0.364633073
28087,0.06725617,0.921005289
28088,0.176957546,0.2184848
28089,0.071895856,0.472542477
28090,0.028673428,0.664374684
28091,0.062832537,0.323303988
28092,0.008534107,0.045542836
28093,0.08169459,0.570068467
28094,0.061021654,0.183703604
28095,0.748543119,0.870020762
28096,0.476698513,0.853378905
28097,0.028070901,0.102237006
28098,0.180553935,0.382170556
28099,0.079975341,0.41407527
28100,0.063982327,0.156885566
28101,0.30190829,0.839847416
28102,0.099770525,0.499858922
28103,0.079258915,0.588040328
28104,0.137112656,0.876528777
28105,0.03132153,0.114971342
28106,0.106807461,0.496677606
28107,0.07629364,0.295707146
28108,0.594698727,0.770195933
28109,0.008460096,0.080454626
28110,0.299092413,0.797589225
28111,0.097425369,0.469024471
28112,0.450303262,0.650402001
28113,0.128398236,0.358598055
28114,0.058478278,0.091608691
28115,0.06958014,0.274672284
28116,0.056024395,0.392914485
28117,0.043758466,0.28135472
28118,0.200465694,0.203346315
28119,0.283457009,0.46114416
28120,0.523275283,0.557537749
28121,0.455104848,0.719381944
28122,0.031493483,0.054882807
28123,0.231459936,0.21525363
28124,0.154145244,0.564144701
28125,0.169135528,0.389481213
28126,0.122830892,0.274656269
28127,0.168515396,0.445428861
28128,0.018625745,0.037624881
28129,0.459278048,0.900327666
28130,0.086189129,0.409807204
28131,0.197660869,0.11774618
28132,0.34869946,0.839442026
28133,0.152027949,0.921650229
28134,0.14298038,0.32520116
28135,0.086744045,0.925790473
28136,0.117326836,0.908406138
28137,0.089858438,0.237382415
28138,0.127272793,0.729904339
28139,0.3909371,0.856812369
28140,0.505638609,0.717310761
28141,0.023764629,0.147138775
28142,0.075316889,0.095226283
28143,0.274216277,0.457942079
28144,0.194983125,0.829583356
28145,0.417332068,0.652014858
28146,0.034825695,0.109921974
28147,0.112139255,0.512576759
28148,0.514288081,0.494455165
28149,0.05037413,0.157558178
28150,0.316239984,0.771869893
28151,0.063135532,0.204477516
28152,0.467333995,0.546157698
28153,0.022922784,0.047075744
28154,0.030031347,0.111656107
28155,0.072878418,0.546519361
28156,0.056445719,0.530658446
28157,0.057180683,0.143576825
28158,0.36575794,0.729631545
28159,0.481190348,0.839232888
28160,0.106644764,0.15986864
28161,0.239270172,0.704799635
28162,0.08936317,0.784410329
28163,0.187373103,0.284092904
28164,0.57311555,0.767698111
28165,0.089042187,0.14712529
28166,0.703895431,0.860109614
28167,0.050986725,0.157618239
28168,0.320891269,0.60722967
