respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.333956589,0.934150937
27637,0.15303783,0.419347412
27638,0.046514746,0.118084316
27639,0.062751256,0.152023489
27640,0.71448783,0.527497117
27641,0.614281757,0.692709716
27642,0.346639254,0.687416939
27643,0.043366092,0.083969542
27644,0.103901487,0.466612093
27645,0.179491557,0.144394321
27646,0.063508772,0.218121546
27647,0.180139809,0.404416548
27648,0.039567242,0.08375901
27649,0.083827658,0.68061481
27650,0.101481817,0.539044572
27651,0.169408496,0.809661677
27652,0.114796967,0.201861165
27653,0.034015967,0.087225338
27654,0.503862568,0.730031152
27655,0.104400961,0.223854089
27656,0.101030747,0.306053545
27657,0.579138779,0.457327914
27658,0.021858637,0.503691415
27659,0.040532742,0.126874278
27660,0.464411398,0.183490026
27661,0.318310383,0.15038091
27662,0.051884673,0.304830308
27663,0.199878575,0.919526364
27664,0.187834719,0.210258215
27665,0.717568769,0.819673307
27666,0.108395742,0.688522579
27667,0.047889798,0.14411479
27668,0.850630094,0.947409505
27669,0.178843925,0.696298248
27670,0.47215017,0.937468511
27671,0.20171325,0.538816145
27672,0.04184676,0.424181994
27673,0.027229545,0.119758642
27674,0.065621405,0.21199307
27675,0.424039164,0.494717331
27676,0.328262669,0.854679409
27677,0.074220762,0.232249132
27678,0.336907402,0.518893945
27679,0.121381841,0.488440942
27680,0.74343136,0.891859332
27681,0.020377541,0.044379684
27682,0.063662177,0.582630698
27683,0.082066653,0.688248331
27684,0.148648222,0.254089756
27685,0.037188235,0.092963875
27686,0.246950979,0.719767463
27687,0.029694151,0.076625226
27688,0.076651183,0.513934382
27689,0.608360227,0.878439778
27690,0.545996124,0.699977107
27691,0.576653888,0.667344851
27692,0.085361222,0.638687456
27693,0.051183902,0.581890169
27694,0.155798515,0.237863088
27695,0.167601291,0.521647829
27696,0.13082792,0.840974152
27697,0.658780971,0.845397796
27698,0.544329803,0.738303477
27699,0.040942432,0.229534113
27700,0.107443015,0.656021427
27701,0.35804286,0.438602684
27702,0.260841891,0.250632772
27703,0.026485675,0.052251253
27704,0.049545095,0.145831461
27705,0.71431894,0.844959769
27706,0.067213449,0.956480965
27707,0.054841739,0.40783078
27708,0.461190179,0.506113613
27709,0.26118557,0.407849652
27710,0.099944227,0.627048358
27711,0.55831144,0.713441378
27712,0.076590436,0.135491384
27713,0.02593336,0.061424467
27714,0.172103739,0.098877995
27715,0.803616572,0.82322614
27716,0.136826972,0.355651758
27717,0.038028035,0.140782651
27718,0.117576513,0.261605862
27719,0.028736034,0.029690251
27720,0.115477172,0.237452922
27721,0.259595915,0.166009306
27722,0.209895285,0.54821244
27723,0.307133624,0.855083066
27724,0.109801498,0.373981228
27725,0.053055029,0.227913533
27726,0.129765848,0.598224466
27727,0.168672931,0.929501852
27728,0.512184011,0.759612314
27729,0.087721898,0.220262447
27730,0.391348179,0.521114844
27731,0.802056,0.942885546
27732,0.099227357,0.875511799
27733,0.063750409,0.124734916
27734,0.123691145,0.541471878
27735,0.542627579,0.474332357
27736,0.138532528,0.181400208
27737,0.133643305,0.562987586
27738,0.410203706,0.810255542
27739,0.319914814,0.744099726
27740,0.051770762,0.191837109
27741,0.209931473,0.708816987
27742,0.212561414,0.580689248
27743,0.498994475,0.721552354
27744,0.069360837,0.101163312
27745,0.794636312,0.80171164
27746,0.127619775,0.686583488
27747,0.088120604,0.261133697
27748,0.370800289,0.262541784
27749,0.183313199,0.744957602
27750,0.285816855,0.668177123
27751,0.041054519,0.14922629
27752,0.260879685,0.52022211
27753,0.037580839,0.087582438
27754,0.246584184,0.803483314
27755,0.849063368,0.917323824
27756,0.143287327,0.431464178
27757,0.031631472,0.194606826
27758,0.052995443,0.571154662
27759,0.031750208,0.266153216
27760,0.503884256,0.737448095
27761,0.070167495,0.44147253
27762,0.056623452,0.10873018
27763,0.110248721,0.552925077
27764,0.093662726,0.41094608
27765,0.082327423,0.190046527
27766,0.657659492,0.624713228
27767,0.470553635,0.864554822
27768,0.071702632,0.161855303
27769,0.126661034,0.478794708
27770,0.098064176,0.598322281
27771,0.045367032,0.407073262
27772,0.733330144,0.776041105
27773,0.139393019,0.519084167
27774,0.151773195,0.241079123
27775,0.179456374,0.28312864
27776,0.049684781,0.040815858
27777,0.112434671,0.149476285
27778,0.279656778,0.256567903
27779,0.058886606,0.157861846
27780,0.125428588,0.838311178
27781,0.018703,0.0675048
27782,0.808631711,0.932654755
27783,0.090799658,0.42122425
27784,0.114211147,0.253749187
27785,0.073514524,0.245084364
27786,0.049740062,0.113314739
27787,0.093798607,0.198446573
27788,0.082323642,0.179488464
27789,0.779002978,0.911653543
27790,0.510146376,0.701223585
27791,0.137271394,0.505603635
27792,0.038544965,0.589577996
27793,0.424850737,0.532322983
27794,0.065097657,0.091538083
27795,0.571610694,0.790646369
27796,0.076222884,0.099543658
27797,0.438355347,0.667833441
27798,0.2676166,0.081112974
27799,0.196048038,0.470686911
27800,0.127025639,0.228081886
27801,0.020638864,0.281988078
27802,0.510067091,0.71499988
27803,0.034670753,0.061249064
27804,0.605241752,0.833284466
27805,0.092414647,0.267965914
27806,0.646321023,0.855561081
27807,0.324106075,0.700818673
27808,0.311066117,0.561659648
27809,0.687147202,0.918655181
27810,0.025623107,0.037822565
27811,0.083835563,0.109013341
27812,0.064645108,0.183395341
27813,0.207213604,0.281767008
27814,0.140869552,0.479552657
27815,0.086725509,0.266017583
27816,0.419258207,0.675038508
27817,0.138276956,0.32690193
27818,0.256393438,0.733975055
27819,0.180346658,0.195387074
27820,0.775348064,0.803828988
27821,0.084986811,0.323181413
27822,0.082492811,0.13047983
27823,0.27205556,0.281865019
27824,0.066110935,0.798755982
27825,0.353199486,0.256400857
27826,0.055212815,0.436001396
27827,0.033566144,0.063171029
27828,0.05774222,0.229638048
27829,0.029954572,0.118586842
27830,0.365911182,0.410505838
27831,0.154692486,0.332922792
27832,0.140373383,0.370710892
27833,0.290952536,0.455811089
27834,0.640444987,0.807200691
27835,0.370773634,0.569106904
27836,0.078754914,0.921640963
27837,0.542985014,0.783209781
27838,0.089329052,0.363946392
27839,0.052505882,0.11344213
27840,0.329771614,0.670084936
27841,0.154627769,0.681918124
27842,0.218693121,0.762456192
27843,0.124196868,0.831553617
27844,0.123903484,0.81577447
27845,0.065043948,0.439160646
27846,0.144854985,0.169109492
27847,0.048900504,0.432829718
27848,0.848886728,0.926217706
27849,0.073255891,0.670115659
27850,0.174173534,0.287154358
27851,0.609112283,0.311533184
27852,0.42780697,0.793500646
27853,0.228188078,0.243611997
27854,0.237429835,0.602321214
27855,0.314875485,0.549567636
27856,0.185819913,0.573083064
27857,0.652842011,0.955926041
27858,0.515151558,0.799899835
27859,0.775514697,0.963490742
27860,0.214467706,0.863156803
27861,0.069971214,0.172892337
27862,0.075956586,0.23889497
27863,0.346658527,0.608075266
27864,0.10938624,0.219473688
27865,0.392595065,0.593407561
27866,0.556777536,0.617268961
27867,0.374089562,0.578454885
27868,0.384129446,0.693894433
27869,0.042045088,0.154629531
27870,0.417321112,0.129258451
27871,0.112370096,0.325595017
27872,0.127113615,0.468844954
27873,0.19274495,0.156085855
27874,0.370417493,0.723227403
27875,0.340963889,0.373583309
27876,0.066072465,0.066373109
27877,0.521669944,0.814184937
27878,0.080912717,0.87622543
27879,0.095168716,0.626166877
27880,0.075428026,0.44053626
27881,0.14722801,0.77791008
27882,0.118692043,0.384748547
27883,0.092854821,0.143144074
27884,0.205609041,0.361839091
27885,0.063748561,0.206351406
27886,0.151211914,0.29380731
27887,0.720505335,0.566244472
27888,0.055859013,0.3071993
27889,0.175009804,0.264329423
27890,0.190724129,0.404327514
27891,0.436943065,0.742359218
27892,0.100473799,0.156953081
27893,0.096622538,0.251865884
27894,0.131366672,0.237796927
27895,0.126722217,0.76722498
27896,0.098942242,0.553310084
27897,0.057628009,0.101233432
27898,0.054499536,0.088829287
27899,0.048186271,0.370349399
27900,0.403006047,0.749150256
27901,0.095141225,0.193613892
27902,0.035305844,0.169612512
27903,0.066264363,0.132475528
27904,0.308674413,0.494595859
27905,0.172345111,0.749902473
27906,0.100651782,0.548584556
27907,0.833528585,0.94554722
27908,0.174884519,0.900241327
27909,0.161637402,0.554142906
27910,0.225214968,0.376504076
27911,0.380894957,0.784636035
27912,0.097064598,0.653559447
27913,0.051138496,0.641650246
27914,0.040945293,0.605550617
27915,0.046774013,0.077462183
27916,0.080739152,0.547594313
27917,0.061819674,0.180265538
27918,0.253218656,0.935869958
27919,0.188491276,0.383024663
27920,0.098775582,0.86786678
27921,0.059760043,0.568541872
27922,0.263558001,0.386031014
27923,0.09706347,0.903671794
27924,0.094968161,0.08614769
27925,0.016950653,0.037156943
27926,0.267518368,0.298057707
27927,0.042725485,0.255963043
27928,0.720648842,0.802180885
27929,0.062139447,0.664773295
27930,0.280042765,0.38325895
27931,0.777057455,0.896215583
27932,0.127600401,0.107103039
27933,0.021064108,0.134711637
27934,0.301936768,0.436335914
27935,0.231350516,0.669497492
27936,0.154143261,0.717243997
27937,0.550810497,0.661097078
27938,0.075819166,0.25166838
27939,0.051903176,0.104380756
27940,0.05637317,0.161274701
27941,0.084563572,0.261715648
27942,0.032375536,0.13843931
27943,0.098076667,0.298384841
27944,0.125378376,0.210257994
27945,0.434397053,0.299130513
27946,0.037394672,0.111634035
27947,0.570109059,0.876681189
27948,0.012436808,0.049111831
27949,0.096500882,0.231146339
27950,0.061914352,0.793007398
27951,0.600572231,0.827275272
27952,0.062148538,0.830834844
27953,0.135501755,0.666519008
27954,0.169264042,0.798288944
27955,0.043403987,0.781607755
27956,0.484919851,0.752828475
27957,0.019757458,0.145291441
27958,0.651611805,0.737590019
27959,0.343836997,0.238878911
27960,0.191448573,0.700988242
27961,0.121414092,0.340682936
27962,0.523395645,0.607224243
27963,0.035371884,0.07440437
27964,0.044040843,0.250769755
27965,0.062727539,0.106068112
27966,0.638024557,0.875325666
27967,0.039973527,0.139168952
27968,0.142901485,0.723266971
27969,0.651760375,0.816628886
27970,0.138960116,0.230137408
27971,0.122542314,0.918566742
27972,0.070475435,0.4070457
27973,0.736854438,0.804903268
27974,0.073706806,0.149952194
27975,0.087610382,0.304879597
27976,0.077770213,0.161718192
27977,0.041758346,0.115281012
27978,0.080511718,0.202218912
27979,0.330660355,0.888539947
27980,0.073944466,0.118588648
27981,0.115045498,0.589958643
27982,0.196359185,0.503643789
27983,0.848084752,0.970832013
27984,0.148171811,0.206176194
27985,0.146254414,0.7728758
27986,0.419177851,0.548492388
27987,0.078131306,0.445662524
27988,0.048208797,0.135936457
27989,0.057094291,0.164719892
27990,0.12547332,0.493983585
27991,0.062399419,0.167196317
27992,0.011402619,0.03644191
27993,0.078817399,0.141929474
27994,0.431801558,0.749235555
27995,0.177414472,0.799536424
27996,0.042183276,0.158966787
27997,0.132640544,0.493481559
27998,0.127927387,0.440906874
27999,0.280624519,0.597010871
28000,0.030596255,0.052129949
28001,0.045810983,0.160424002
28002,0.020553332,0.11234168
28003,0.121148728,0.524043723
28004,0.12249054,0.530101936
28005,0.094529031,0.211445358
28006,0.130633853,0.051141515
28007,0.18172267,0.388420633
28008,0.042386479,0.410180635
28009,0.06682224,0.296009527
28010,0.082054847,0.15874047
28011,0.072525763,0.583215885
28012,0.808967191,0.942793906
28013,0.348681594,0.673446475
28014,0.094615458,0.265572665
28015,0.123585136,0.276218919
28016,0.405228545,0.73050187
28017,0.071692434,0.172697148
28018,0.068668562,0.782439688
28019,0.094303171,0.236810246
28020,0.030000801,0.058270145
28021,0.427979458,0.781350685
28022,0.45989651,0.645977918
28023,0.283503685,0.461090117
28024,0.086816796,0.299694547
28025,0.285478473,0.360302175
28026,0.042403295,0.270083304
28027,0.353924557,0.595765595
28028,0.100845191,0.759676838
28029,0.321505977,0.367812122
28030,0.683705929,0.927835001
28031,0.033943197,0.130015182
28032,0.087274599,0.526686389
28033,0.299905541,0.106623079
28034,0.23955404,0.345735175
28035,0.160443062,0.169728268
28036,0.105847835,0.310872929
28037,0.031950416,0.788901338
28038,0.061859749,0.285231893
28039,0.204603884,0.311512302
28040,0.196508695,0.906574214
28041,0.091199436,0.6111799
28042,0.118323789,0.179613171
28043,0.511721689,0.775165127
28044,0.084066246,0.164302303
28045,0.157257885,0.577356732
28046,0.078089759,0.295446158
28047,0.359104899,0.655392771
28048,0.080092135,0.25754593
28049,0.058644863,0.811879998
28050,0.063532004,0.258011793
28051,0.141415195,0.571360487
28052,0.534592451,0.780985886
28053,0.057832775,0.128370865
28054,0.321412186,0.280329299
28055,0.093136955,0.254136912
28056,0.584234395,0.928760101
28057,0.062921113,0.760931165
28058,0.042797082,0.304232947
28059,0.096068272,0.301102797
28060,0.023171837,0.075904758
28061,0.104477922,0.222378344
28062,0.367968318,0.410834204
28063,0.203839743,0.470406713
28064,0.093533382,0.482370998
28065,0.083847285,0.149042145
28066,0.136132892,0.598370067
28067,0.137409685,0.527393763
28068,0.241451626,0.319990262
28069,0.051192035,0.509011486
28070,0.049886598,0.273935251
28071,0.195555117,0.558437236
28072,0.056113566,0.226024764
28073,0.055757813,0.119674709
28074,0.369108579,0.542914875
28075,0.085530647,0.376801702
28076,0.109156527,0.674410555
28077,0.128628537,0.215456643
28078,0.085724662,0.34082013
28079,0.347789491,0.850799684
28080,0.153906084,0.463056618
28081,0.190431155,0.769132488
28082,0.203966763,0.555953524
28083,0.043768409,0.077030847
28084,0.082544213,0.32193087
28085,0.628091962,0.426800004
28086,0.260454679,0.357821563
28087,0.077954202,0.913893291
28088,0.145382725,0.178535585
28089,0.095764038,0.451390996
28090,0.04714704,0.687817464
28091,0.060130503,0.265664722
28092,0.01972144,0.075957419
28093,0.083542152,0.617587485
28094,0.044666793,0.176664844
28095,0.745293152,0.858991345
28096,0.40652105,0.773436073
28097,0.055216286,0.102872642
28098,0.217080002,0.434226041
28099,0.092908366,0.468959361
28100,0.086709134,0.249679786
28101,0.271266762,0.81608813
28102,0.081566173,0.444863366
28103,0.072558844,0.608888076
28104,0.192118973,0.897943947
28105,0.057498778,0.109030663
28106,0.090037142,0.52951226
28107,0.096541394,0.337842276
28108,0.552861307,0.743756171
28109,0.055349418,0.158987554
28110,0.303258865,0.857889216
28111,0.081387366,0.464549926
28112,0.403834515,0.600952915
28113,0.129485229,0.399320992
28114,0.061243351,0.107822179
28115,0.067132802,0.327717365
28116,0.06360562,0.399840858
28117,0.060565243,0.322545529
28118,0.156220402,0.176048612
28119,0.270791679,0.470814915
28120,0.497928731,0.591188122
28121,0.491385711,0.695716682
28122,0.027357194,0.03836923
28123,0.211171841,0.200184262
28124,0.207985761,0.541368583
28125,0.187686399,0.507572711
28126,0.179121251,0.285100724
28127,0.171400951,0.471962726
28128,0.033646243,0.044554893
28129,0.519720306,0.924899938
28130,0.11235442,0.414170937
28131,0.155369271,0.094168689
28132,0.401401085,0.864007027
28133,0.175541665,0.910016492
28134,0.163711036,0.397961744
28135,0.104386223,0.95103357
28136,0.092822234,0.924462149
28137,0.094920232,0.291248096
28138,0.111711854,0.604911626
28139,0.347757636,0.828812888
28140,0.447952569,0.708756972
28141,0.031840016,0.116681445
28142,0.088701835,0.146024841
28143,0.29298133,0.507369109
28144,0.140229816,0.846135472
28145,0.391503376,0.70385704
28146,0.038754062,0.13336344
28147,0.077967435,0.444834308
28148,0.503647478,0.537760155
28149,0.044413178,0.134874202
28150,0.244392795,0.786844597
28151,0.049562461,0.2175868
28152,0.415572805,0.63994822
28153,0.041932834,0.082190195
28154,0.04821226,0.155515605
28155,0.050390229,0.500741472
28156,0.036069374,0.509854964
28157,0.077819309,0.188823555
28158,0.418643554,0.808785551
28159,0.528710055,0.85745949
28160,0.095284105,0.197931205
28161,0.25385133,0.737978694
28162,0.102065564,0.812501742
28163,0.179075512,0.317020694
28164,0.503321205,0.738954015
28165,0.085398609,0.126749551
28166,0.685089195,0.874840025
