respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.341295245,0.979516522
27637,0.114601073,0.403482962
27638,0.021589723,0.09682019
27639,0.055445491,0.116857604
27640,0.777911113,0.541890677
27641,0.683340378,0.770259518
27642,0.299213705,0.679961713
27643,0.019520192,0.04797189
27644,0.069030869,0.350062508
27645,0.126647999,0.14406171
27646,0.064974317,0.237716825
27647,0.183611916,0.496372495
27648,0.038582201,0.049783159
27649,0.041727912,0.682222189
27650,0.101477777,0.576531005
27651,0.172325977,0.765317049
27652,0.035945773,0.119306212
27653,0.047595336,0.120129161
27654,0.478220738,0.709496242
27655,0.074349021,0.226925076
27656,0.108498968,0.338267308
27657,0.686413737,0.468942213
27658,0.024212994,0.603267415
27659,0.039264414,0.117757089
27660,0.517131626,0.137571792
27661,0.253843028,0.119966189
27662,0.013906856,0.264727549
27663,0.209302753,0.946998772
27664,0.121971294,0.173472282
27665,0.729692169,0.824863168
27666,0.134270016,0.598874003
27667,0.074376781,0.202862626
27668,0.856991454,0.95302403
27669,0.093623516,0.711397925
27670,0.424726181,0.943116853
27671,0.208896591,0.583673941
27672,0.051567978,0.412174874
27673,0.031271263,0.113571354
27674,0.044129197,0.150724014
27675,0.395685181,0.444462073
27676,0.419215979,0.919034146
27677,0.108522111,0.277019902
27678,0.29627303,0.517886108
27679,0.12168866,0.471904972
27680,0.762797758,0.920253871
27681,0.010395052,0.028598739
27682,0.052278207,0.607215768
27683,0.097126257,0.615362949
27684,0.091739485,0.28119613
27685,0.053347573,0.125874184
27686,0.234202153,0.690254274
27687,0.041048844,0.099573725
27688,0.077524827,0.398704388
27689,0.609256761,0.92798782
27690,0.582289883,0.706028053
27691,0.612165278,0.699461058
27692,0.12663788,0.593513045
27693,0.025006001,0.597085364
27694,0.112430472,0.18775056
27695,0.142466124,0.429047912
27696,0.176183604,0.810112265
27697,0.66913534,0.855704344
27698,0.527483276,0.774719831
27699,0.023824224,0.186066035
27700,0.093914491,0.633877988
27701,0.316709623,0.372538296
27702,0.28743027,0.175468249
27703,0.037834631,0.040569425
27704,0.047296403,0.17481975
27705,0.728457639,0.859014749
27706,0.102787689,0.946109265
27707,0.024452789,0.313698759
27708,0.482607767,0.532546495
27709,0.265132855,0.46323725
27710,0.077710552,0.684183708
27711,0.541900953,0.766478422
27712,0.082902117,0.132120959
27713,0.031922403,0.080789281
27714,0.127799236,0.05637078
27715,0.782583795,0.805918159
27716,0.171014962,0.404560764
27717,0.021865834,0.124256519
27718,0.091493112,0.2642262
27719,0.010983739,0.024627154
27720,0.095161448,0.171334962
27721,0.265364382,0.117535215
27722,0.088655075,0.588825376
27723,0.319123423,0.905141294
27724,0.086710356,0.338193237
27725,0.042492068,0.213495148
27726,0.123931929,0.593373278
27727,0.202186154,0.956897291
27728,0.460042803,0.762732631
27729,0.077927493,0.170839484
27730,0.371833943,0.480529146
27731,0.84311744,0.95740634
27732,0.083886975,0.872851108
27733,0.073090044,0.155867794
27734,0.1025952,0.560848657
27735,0.529396727,0.483153936
27736,0.161172509,0.169496279
27737,0.065967695,0.585304006
27738,0.421565114,0.843549706
27739,0.273738731,0.720673266
27740,0.049381106,0.165009774
27741,0.216112727,0.72380519
27742,0.258569345,0.553998271
27743,0.534722227,0.760748023
27744,0.068152212,0.129367243
27745,0.758287815,0.777147155
27746,0.154114793,0.635451029
27747,0.119445298,0.231379864
27748,0.33645473,0.2730762
27749,0.147647221,0.816177416
27750,0.252647606,0.636152432
27751,0.037290335,0.158144784
27752,0.273222571,0.572221303
27753,0.033627195,0.082949954
27754,0.16740675,0.841280346
27755,0.860109815,0.940668022
27756,0.128369022,0.443570231
27757,0.046243763,0.223901005
27758,0.01866706,0.512364798
27759,0.057112708,0.334023696
27760,0.516753566,0.755952278
27761,0.058947003,0.391410319
27762,0.025081843,0.048856075
27763,0.086026459,0.55419881
27764,0.080959743,0.459473383
27765,0.077396384,0.13075521
27766,0.642514112,0.58375563
27767,0.495455505,0.898840176
27768,0.042263837,0.100025789
27769,0.119401676,0.446963626
27770,0.12413265,0.554260509
27771,0.056233949,0.457309261
27772,0.741145702,0.796460973
27773,0.156630457,0.498873804
27774,0.159950719,0.180579408
27775,0.203864959,0.341101971
27776,0.05371822,0.024495475
27777,0.068672124,0.116727296
27778,0.252501173,0.195563839
27779,0.088730956,0.233305991
27780,0.141018984,0.814901046
27781,0.026790527,0.064949278
27782,0.802663297,0.937294024
27783,0.090774913,0.284219485
27784,0.13665821,0.25233363
27785,0.066891958,0.219664206
27786,0.033799582,0.11453315
27787,0.097069859,0.155928162
27788,0.049994063,0.117242022
27789,0.785202759,0.930288328
27790,0.436370126,0.593551354
27791,0.101405067,0.391585822
27792,0.050584389,0.43841851
27793,0.40327127,0.513939264
27794,0.068847714,0.038640888
27795,0.548395163,0.790127344
27796,0.058964647,0.096898887
27797,0.463367023,0.67516726
27798,0.267849141,0.02316501
27799,0.223055437,0.432486564
27800,0.075497491,0.213805668
27801,0.027510381,0.294835318
27802,0.38763947,0.643963205
27803,0.014707582,0.039380498
27804,0.654844303,0.879987235
27805,0.107908773,0.320391548
27806,0.575958376,0.857176743
27807,0.266735593,0.705202741
27808,0.282029873,0.627209427
27809,0.672232775,0.942629188
27810,0.020348678,0.024005112
27811,0.056544503,0.115686437
27812,0.106672038,0.253178983
27813,0.217345363,0.28832014
27814,0.149253663,0.502898525
27815,0.093340032,0.287458816
27816,0.338547863,0.734600537
27817,0.088298168,0.368428513
27818,0.210237998,0.793424
27819,0.13371184,0.147340269
27820,0.793215062,0.827447515
27821,0.102670147,0.323894322
27822,0.07946248,0.139338401
27823,0.182048514,0.123720655
27824,0.081849764,0.82952998
27825,0.298441869,0.21710865
27826,0.040553831,0.360173217
27827,0.021229923,0.051022143
27828,0.038030096,0.224550507
27829,0.02866159,0.150173674
27830,0.36828814,0.409058458
27831,0.169244471,0.369494712
27832,0.090949851,0.343038463
27833,0.245240345,0.450434845
27834,0.624236108,0.787889635
27835,0.342284323,0.552252671
27836,0.077809007,0.94228167
27837,0.540342861,0.757075403
27838,0.052803503,0.276602282
27839,0.034787161,0.086014195
27840,0.2758834,0.642441942
27841,0.171471867,0.767185384
27842,0.253763554,0.744198685
27843,0.127022725,0.869159157
27844,0.104749706,0.830650353
27845,0.037853739,0.313165495
27846,0.118117237,0.07506174
27847,0.045171373,0.482916454
27848,0.830285851,0.954341374
27849,0.075335799,0.757330518
27850,0.154254307,0.149788901
27851,0.691522531,0.278697326
27852,0.507790066,0.880762431
27853,0.19946003,0.239411019
27854,0.220368878,0.639147503
27855,0.349219272,0.587983966
27856,0.202819073,0.6027296
27857,0.736115326,0.966090403
27858,0.518755473,0.808181909
27859,0.833279579,0.978787886
27860,0.210137983,0.869691513
27861,0.08840733,0.147195438
27862,0.113560975,0.300459742
27863,0.418899849,0.608192348
27864,0.146852378,0.265893625
27865,0.256170653,0.552358006
27866,0.545838719,0.566161337
27867,0.351482983,0.537646657
27868,0.402632707,0.665714001
27869,0.041979675,0.092537476
27870,0.443717447,0.064033087
27871,0.098964849,0.308787996
27872,0.100162554,0.420218319
27873,0.16855368,0.137397822
27874,0.366959034,0.719928452
27875,0.269425942,0.322773343
27876,0.02550217,0.015450811
27877,0.448901979,0.7979878
27878,0.095115134,0.901051648
27879,0.12246335,0.539411285
27880,0.04715276,0.450708718
27881,0.166368968,0.765295248
27882,0.121772749,0.364630697
27883,0.045905291,0.07384718
27884,0.174644807,0.325562304
27885,0.067228079,0.241588103
27886,0.164052657,0.329011113
27887,0.737261456,0.548283586
27888,0.02286396,0.233858688
27889,0.14987008,0.226644455
27890,0.260197786,0.48211191
27891,0.506831436,0.869374845
27892,0.063088126,0.105108116
27893,0.115356236,0.176354882
27894,0.112936974,0.226412935
27895,0.118816336,0.749127878
27896,0.133149754,0.541662723
27897,0.036096956,0.095820767
27898,0.059383087,0.065857387
27899,0.051876864,0.336143668
27900,0.39392101,0.722560265
27901,0.091773986,0.207719245
27902,0.03642589,0.131790139
27903,0.045618084,0.102274477
27904,0.299152452,0.484937334
27905,0.187174506,0.824746536
27906,0.099495929,0.468816876
27907,0.867250458,0.942396376
27908,0.209084924,0.914496183
27909,0.219410331,0.560345821
27910,0.240298044,0.392003365
27911,0.398135452,0.815880154
27912,0.144305228,0.699821453
27913,0.05385937,0.5931206
27914,0.053392825,0.514863814
27915,0.043636639,0.082472177
27916,0.050560206,0.516705032
27917,0.029048989,0.115850018
27918,0.233999656,0.965329919
27919,0.200035274,0.402412799
27920,0.087559837,0.865805307
27921,0.078668351,0.646972312
27922,0.212970569,0.314530887
27923,0.14169687,0.940478368
27924,0.066917731,0.061784892
27925,0.009083965,0.033175149
27926,0.270450679,0.248443883
27927,0.052208205,0.224813322
27928,0.7730348,0.867102983
27929,0.059922689,0.742828501
27930,0.296514108,0.417908366
27931,0.838119908,0.932173853
27932,0.143240216,0.07862055
27933,0.018733455,0.176367186
27934,0.381107926,0.450076608
27935,0.189329773,0.621608077
27936,0.166349615,0.755916676
27937,0.497228061,0.586624955
27938,0.06186903,0.197749081
27939,0.057866232,0.104893375
27940,0.060249297,0.152595849
27941,0.075013867,0.197053474
27942,0.02837969,0.182775147
27943,0.069846827,0.307595203
27944,0.113450025,0.1659557
27945,0.424655251,0.235407683
27946,0.066876757,0.147396025
27947,0.531023503,0.918452035
27948,0.01108265,0.058772138
27949,0.091028467,0.207679291
27950,0.036289576,0.81300259
27951,0.636551434,0.86013217
27952,0.08041956,0.86430286
27953,0.155816262,0.667609322
27954,0.164965114,0.780934236
27955,0.04530541,0.811740234
27956,0.387302044,0.779018459
27957,0.023329095,0.175502256
27958,0.635754286,0.815548698
27959,0.261115971,0.083172827
27960,0.1870411,0.796696
27961,0.130105127,0.379199428
27962,0.494717368,0.591442143
27963,0.062133222,0.11427831
27964,0.051195937,0.30891572
27965,0.090107415,0.064763153
27966,0.603464219,0.886280875
27967,0.061947708,0.095171826
27968,0.141173362,0.684924169
27969,0.666453466,0.851815076
27970,0.13587888,0.15492959
27971,0.134003328,0.908185635
27972,0.070630381,0.376078517
27973,0.74354444,0.844766513
27974,0.064470529,0.181090831
27975,0.116118362,0.322645442
27976,0.09067796,0.150777475
27977,0.029804538,0.09242864
27978,0.079411623,0.25351483
27979,0.310731138,0.902010591
27980,0.070986718,0.120464376
27981,0.141086692,0.664704336
27982,0.242330566,0.501203488
27983,0.865752117,0.980275138
27984,0.168765153,0.196731642
27985,0.157838315,0.75264865
27986,0.428305656,0.554058462
27987,0.093520373,0.39038073
27988,0.0507657,0.129174115
27989,0.087765331,0.16724435
27990,0.103011363,0.544699213
27991,0.034838218,0.134041715
27992,0.007251973,0.01942414
27993,0.077215755,0.184031606
27994,0.44645956,0.795126344
27995,0.240662225,0.760678692
27996,0.031789006,0.128379726
27997,0.191571621,0.534110792
27998,0.110818232,0.42024178
27999,0.233483897,0.605325348
28000,0.035145093,0.028802058
28001,0.040188519,0.113331047
28002,0.023695165,0.104135697
28003,0.12606661,0.614608874
28004,0.127634884,0.488300408
28005,0.063049379,0.229855546
28006,0.085425004,0.05150301
28007,0.190913882,0.427136862
28008,0.019227391,0.360236089
28009,0.072587842,0.319081721
28010,0.126105751,0.170023485
28011,0.036712411,0.493126829
28012,0.830148534,0.954679088
28013,0.394144146,0.734336957
28014,0.092729956,0.265175766
28015,0.069647346,0.245002142
28016,0.412812341,0.784489077
28017,0.100596045,0.184736038
28018,0.067391333,0.764732737
28019,0.084659648,0.204828037
28020,0.038429708,0.037376989
28021,0.427399295,0.787886387
28022,0.434543202,0.666425979
28023,0.240107323,0.463921786
28024,0.033373357,0.250673599
28025,0.373282401,0.399889957
28026,0.026190293,0.176194022
28027,0.285362811,0.553249663
28028,0.081981812,0.834425302
28029,0.205336058,0.247052024
28030,0.685112057,0.93339008
28031,0.012122391,0.095217027
28032,0.082207709,0.561666793
28033,0.396363846,0.079336653
28034,0.270168488,0.331791324
28035,0.137792212,0.181853561
28036,0.079826384,0.252510108
28037,0.009231255,0.788756426
28038,0.066863089,0.29515761
28039,0.217509315,0.359083608
28040,0.191743835,0.928189501
28041,0.058137862,0.63966492
28042,0.092490581,0.165417658
28043,0.548126365,0.834387552
28044,0.054254223,0.17260556
28045,0.172354734,0.558936446
28046,0.075484448,0.325294005
28047,0.281729531,0.613618992
28048,0.1136517,0.293567612
28049,0.05590702,0.832948294
28050,0.066905773,0.339508147
28051,0.125335759,0.527718411
28052,0.551687558,0.824782421
28053,0.090971894,0.175961923
28054,0.333899531,0.217243902
28055,0.102435384,0.253219828
28056,0.505481599,0.932473512
28057,0.033099334,0.747851945
28058,0.046032535,0.337053903
28059,0.0966772,0.315895013
28060,0.023019652,0.052112577
28061,0.117888794,0.263119357
28062,0.325204934,0.406877261
28063,0.24419579,0.508259565
28064,0.055853908,0.462151439
28065,0.090196441,0.151249915
28066,0.16807249,0.732447541
28067,0.140889964,0.592551491
28068,0.206406795,0.32039703
28069,0.046555401,0.592884676
28070,0.027536188,0.299756958
28071,0.125567946,0.513403889
28072,0.045181722,0.198186227
28073,0.051163162,0.134212221
28074,0.348138942,0.628234497
28075,0.077305524,0.35568571
28076,0.154188769,0.599378529
28077,0.126078385,0.184225711
28078,0.076639455,0.376353773
28079,0.343401646,0.94452181
28080,0.142959922,0.481110835
28081,0.204137994,0.845152221
28082,0.227599076,0.600208388
28083,0.055972666,0.102149653
28084,0.106225232,0.310696591
28085,0.702598703,0.418268324
28086,0.282620584,0.348747744
28087,0.087103913,0.911248703
28088,0.112516732,0.139473016
28089,0.114050111,0.426735693
28090,0.062232011,0.719484763
28091,0.057606338,0.21095681
28092,0.030679098,0.10408013
28093,0.082953552,0.679975771
28094,0.028104036,0.160500091
28095,0.746148462,0.856411973
28096,0.338106237,0.69834467
28097,0.083413204,0.1030358
28098,0.249042139,0.480919893
28099,0.106384554,0.516776777
28100,0.110040222,0.342545608
28101,0.242692736,0.800762688
28102,0.062588439,0.383009072
28103,0.066615911,0.638212077
28104,0.243321843,0.921894931
28105,0.081293982,0.098607687
28106,0.07377773,0.585366294
28107,0.117050796,0.383257489
28108,0.509007445,0.721199102
28109,0.100557958,0.232286399
28110,0.307703333,0.923970915
28111,0.067154384,0.452392982
28112,0.356169246,0.557909273
28113,0.129470084,0.440243419
28114,0.062141103,0.120689447
28115,0.064311807,0.380880061
28116,0.070559648,0.420902081
28117,0.077450102,0.364728726
28118,0.108899055,0.142822664
28119,0.259172408,0.480668936
28120,0.46381668,0.622729749
28121,0.526395048,0.675889497
28122,0.023796047,0.021664083
28123,0.189428867,0.187900776
28124,0.258866087,0.522544362
28125,0.207587759,0.628982054
28126,0.228168393,0.297655823
28127,0.171624301,0.498212357
28128,0.048269808,0.050465333
28129,0.573888548,0.951645094
28130,0.134289844,0.41514285
28131,0.111924798,0.069121258
28132,0.452438477,0.890998628
28133,0.195265693,0.905501242
28134,0.181601428,0.465324786
28135,0.117402957,0.97814028
28136,0.067856082,0.944011243
28137,0.101406462,0.347364744
28138,0.096068754,0.475890172
28139,0.304132609,0.802932599
28140,0.398325213,0.701241575
28141,0.03934576,0.086229951
28142,0.101481934,0.192938618
28143,0.304550874,0.565216529
28144,0.087379169,0.866528545
28145,0.361410387,0.767142151
28146,0.04309995,0.155950594
28147,0.043029017,0.37840781
28148,0.49080688,0.591936198
28149,0.037459345,0.107167531
28150,0.175452544,0.812158063
28151,0.035267669,0.22758156
28152,0.356359612,0.748803582
28153,0.059186106,0.114155915
28154,0.065454807,0.195617495
28155,0.02733047,0.45257528
28156,0.015227327,0.488430338
28157,0.099246714,0.232229419
28158,0.469598358,0.88743394
28159,0.576194231,0.879563832
28160,0.08549781,0.234777091
28161,0.275603794,0.7741016
28162,0.110365284,0.843832183
28163,0.168831072,0.348916469
28164,0.436503549,0.714527751
28165,0.080355895,0.104328781
28166,0.658961283,0.891346572
28167,0.097959125,0.172405867
28168,0.310841434,0.538580302
